price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
47.51;43.72;43.1;41.43;42.09;30.41;43.53624999999902;48.18565476190471
42.51;47.93;43.72;43.1;41.43;30.11;44.242916666665685;48.28970238095233
46.84;49.35;47.93;43.72;43.1;30.02;45.051249999999015;48.398690476190424
54.13;50.64;49.35;47.93;43.72;30.67;45.494166666665684;48.498333333333285
58.35;59.19;50.64;49.35;47.93;46.51;44.74999999999903;48.54291666666662
62.9;63.07;59.19;50.64;49.35;80.21;43.74208333333235;48.58154761904757
63.36;63.93;63.07;59.19;50.64;91.45;42.59374999999902;48.52857142857138
61.14;60.42;63.93;63.07;59.19;77.28;41.56541666666568;48.59327380952376
59.79;51.1;60.42;63.93;63.07;63.65;42.44291666666569;48.667678571428524
58.86;48.07;51.1;60.42;63.93;43.62;43.346249999999024;48.70458333333328
58.32;57.34;48.07;51.1;60.42;39.17;44.61958333333235;48.80458333333328
57.93;44.85;57.34;48.07;51.1;30.01;45.407083333332345;48.853809523809474
58.49;51.57;44.85;57.34;48.07;56.45;46.25708333333234;48.96226190476185
58.81;51.97;51.57;44.85;57.34;55.45;47.04333333333235;49.072142857142794
58.7;52.51;51.97;51.57;44.85;54.36;47.78624999999901;49.19577380952375
58.8;53.49;52.51;51.97;51.57;50.56;48.538749999999006;49.328035714285654
58.99;53.71;53.49;52.51;51.97;52.02;49.23749999999901;49.46392857142851
59.88;54.21;53.71;53.49;52.51;56.53;49.914999999999004;49.60499999999993
60.92;54.66;54.21;53.71;53.49;69.68;50.67374999999901;49.74749999999993
93.58;55.51;54.66;54.21;53.71;79.61;51.40791666666567;49.8941666666666
99.78;54.77;55.51;54.66;54.21;81.6;52.026249999999;50.019226190476125
82.2;53.99;54.77;55.51;54.66;73.83;52.52208333333234;50.13178571428565
63.72;52.01;53.99;54.77;55.51;66.65;52.96291666666567;50.23184523809517
58.52;49.46;52.01;53.99;54.77;65.03;53.22791666666567;50.32285714285707
59.25;47.51;49.46;52.01;53.99;58.42;53.385833333332336;50.424642857142786
59.21;42.51;47.51;49.46;52.01;58.19;53.159999999999;50.4984523809523
59.6;46.84;42.51;47.51;49.46;61.29;53.05541666666567;50.59857142857135
59.87;54.13;46.84;42.51;47.51;64.95;53.20083333333233;50.7382142857142
60.42;58.35;54.13;46.84;42.51;69.96;53.16583333333233;50.80869047619039
72.33;62.9;58.35;54.13;46.84;77.0;53.158749999999;50.70565476190468
72.33;63.36;62.9;58.35;54.13;85.32;53.134999999998996;50.5384523809523
62.78;61.14;63.36;62.9;58.35;81.01;53.164999999999;50.442380952380866
60.89;59.79;61.14;63.36;62.9;72.21;53.527083333332335;50.41940476190468
59.24;58.86;59.79;61.14;63.36;65.69;53.976666666665665;50.510119047618964
58.24;58.32;58.86;59.79;61.14;65.21;54.017499999998996;50.624107142857056
57.87;57.93;58.32;58.86;59.79;59.3;54.562499999999005;50.790297619047536
56.21;58.49;57.93;58.32;58.86;56.24;54.85083333333234;50.802440476190384
56.48;58.81;58.49;57.93;58.32;56.17;55.135833333332336;50.82244047619038
56.46;58.7;58.81;58.49;57.93;55.97;55.39374999999901;50.84827380952371
56.36;58.8;58.7;58.81;58.49;55.51;55.61499999999901;50.89732142857133
56.47;58.99;58.8;58.7;58.81;55.97;55.834999999999006;50.938809523809425
57.39;59.88;58.99;58.8;58.7;61.58;56.071249999999004;50.95874999999989
58.38;60.92;59.88;58.99;58.8;74.31;56.33208333333234;50.906607142857034
60.3;93.58;60.92;59.88;58.99;95.63;57.918333333332335;50.98976190476179
61.24;99.78;93.58;60.92;59.88;95.78;59.793749999999;51.097976190476075
59.64;82.2;99.78;93.58;60.92;80.81;60.96916666666567;51.14779761904751
59.18;63.72;82.2;99.78;93.58;68.71;61.45708333333234;51.13035714285703
59.22;58.52;63.72;82.2;99.78;64.83;61.83458333333234;51.09160714285703
58.61;59.25;58.52;63.72;82.2;59.17;62.323749999999;51.096547619047506
58.59;59.21;59.25;58.52;63.72;59.16;63.01958333333234;51.10261904761893
59.06;59.6;59.21;59.25;58.52;64.49;63.55124999999901;51.0925595238094
59.65;59.87;59.6;59.21;59.25;71.34;63.790416666665664;51.06232142857131
60.69;60.42;59.87;59.6;59.21;79.82;63.87666666666567;51.0055357142856
73.86;72.33;60.42;59.87;59.6;98.02;64.26958333333233;50.977738095237974
95.72;72.33;72.33;60.42;59.87;111.8;64.64333333333234;50.90041666666655
78.77;62.78;72.33;72.33;60.42;105.17;64.71166666666566;50.79190476190465
67.87;60.89;62.78;72.33;72.33;84.36;64.757499999999;50.724523809523696
63.73;59.24;60.89;62.78;72.33;72.37;64.77333333333233;50.686130952380836
61.98;58.24;59.24;60.89;62.78;68.58;64.769999999999;50.64464285714274
60.79;57.87;58.24;59.24;60.89;63.41;64.767499999999;50.636130952380846
64.02;56.21;57.87;58.24;59.24;58.91;64.672499999999;50.635952380952276
62.77;56.48;56.21;57.87;58.24;57.97;64.57541666666567;50.63779761904751
62.17;56.46;56.48;56.21;57.87;59.87;64.48208333333234;50.640714285714175
62.74;56.36;56.46;56.48;56.21;61.94;64.38041666666567;50.6457738095237
64.92;56.47;56.36;56.46;56.48;62.21;64.27541666666566;50.64874999999989
68.58;57.39;56.47;56.36;56.46;65.82;64.17166666666567;50.62380952380941
80.97;58.38;57.39;56.47;56.36;74.3;64.06583333333234;50.52898809523798
104.08;60.3;58.38;57.39;56.47;97.97;62.67916666666567;50.31869047619036
106.09;61.24;60.3;58.38;57.39;104.49;61.073333333332336;50.11309523809512
84.68;59.64;61.24;60.3;58.38;85.46;60.13333333333234;49.98708333333322
73.39;59.18;59.64;61.24;60.3;73.99;59.94416666666567;49.930357142857034
69.67;59.22;59.18;59.64;61.24;67.55;59.97333333333234;49.89696428571417
67.32;58.61;59.22;59.18;59.64;62.39;59.94666666666567;49.89363095238084
67.63;58.59;58.61;59.22;59.18;59.26;59.92083333333233;49.89023809523798
68.95;59.06;58.59;58.61;59.22;60.03;59.89833333333234;49.857916666666554
70.52;59.65;59.06;58.59;58.61;68.74;59.88916666666568;49.78833333333322
79.12;60.69;59.65;59.06;58.59;73.16;59.90041666666568;49.67446428571417
100.0;73.86;60.69;59.65;59.06;93.04;59.964166666665676;49.53065476190465
119.25;95.72;73.86;60.69;59.65;91.0;60.93874999999901;49.43494047619036
119.03;78.77;95.72;73.86;60.69;76.41;61.604999999999016;49.27779761904751
91.16;67.87;78.77;95.72;73.86;63.87;61.89583333333235;49.17964285714275
78.23;63.73;67.87;78.77;95.72;26.76;62.08291666666568;49.12821428571418
76.11;61.98;63.73;67.87;78.77;18.8;62.238749999999015;49.08892857142847
72.55;60.79;61.98;63.73;67.87;16.57;62.360416666665685;49.07333333333323
71.57;64.02;60.79;61.98;63.73;20.65;62.68583333333235;49.103749999999906
70.58;62.77;64.02;60.79;61.98;19.53;62.947916666665684;49.13232142857133
68.65;62.17;62.77;64.02;60.79;18.11;63.18583333333235;49.1460119047618
67.06;62.74;62.17;62.77;64.02;17.29;63.45166666666569;49.1507738095237
68.22;64.92;62.74;62.17;62.77;17.2;63.80374999999902;49.16690476190466
71.37;68.58;64.92;62.74;62.17;18.27;64.26999999999902;49.18333333333323
84.27;80.97;68.58;64.92;62.74;18.89;65.21124999999901;49.223035714285615
103.2;104.08;80.97;68.58;64.92;20.6;67.03541666666568;49.25940476190466
96.7;106.09;104.08;80.97;68.58;20.68;68.90416666666567;49.268928571428475
79.09;84.68;106.09;104.08;80.97;20.04;69.94749999999901;49.26428571428561
71.31;73.39;84.68;106.09;104.08;18.84;70.53958333333235;49.26071428571419
64.57;69.67;73.39;84.68;106.09;16.84;70.97499999999901;49.273333333333234
60.98;67.32;69.67;73.39;84.68;15.07;71.33791666666568;49.30267857142847
60.26;67.63;67.32;69.67;73.39;13.32;71.71458333333236;49.3524999999999
61.81;68.95;67.63;67.32;69.67;11.25;72.12666666666568;49.40559523809514
64.46;70.52;68.95;67.63;67.32;9.23;72.57958333333235;49.41619047619038
68.25;79.12;70.52;68.95;67.63;11.16;73.34749999999902;49.451666666666576
89.2;100.0;79.12;70.52;68.95;12.35;74.43666666666569;49.493095238095144
105.71;119.25;100.0;79.12;70.52;9.74;75.41708333333236;49.6612499999999
90.3;119.03;119.25;100.0;79.12;6.5;77.09458333333235;49.91494047619038
82.49;91.16;119.03;119.25;100.0;2.86;78.06499999999902;50.07738095238086
73.35;78.23;91.16;119.03;119.25;0.32;78.66916666666569;50.3837499999999
73.32;76.11;78.23;91.16;119.03;0.0;79.25791666666568;50.72488095238086
66.1;72.55;76.11;78.23;91.16;-0.02;79.74791666666569;51.05809523809514
66.81;71.57;72.55;76.11;78.23;6.2;80.06249999999902;51.36119047619038
65.35;70.58;71.57;72.55;76.11;8.64;80.38791666666567;51.665059523809425
65.4;68.65;70.58;71.57;72.55;11.0;80.65791666666568;51.96589285714275
64.41;67.06;68.65;70.58;71.57;13.0;80.83791666666568;52.26214285714274
64.71;68.22;67.06;68.65;70.58;14.33;80.97541666666568;52.56583333333321
67.11;71.37;68.22;67.06;68.65;20.46;81.09166666666567;52.88190476190464
82.91;84.27;71.37;68.22;67.06;23.0;81.22916666666568;53.27107142857132
95.06;103.2;84.27;71.37;68.22;25.97;81.19249999999901;53.762738095237985
88.89;96.7;103.2;84.27;71.37;36.39;80.80124999999902;54.215238095237986
72.57;79.09;96.7;103.2;84.27;37.25;80.56833333333235;54.566726190476075
59.37;71.31;79.09;96.7;103.2;58.2;80.48166666666567;54.879047619047505
55.78;64.57;71.31;79.09;96.7;54.61;80.26916666666567;55.16315476190464
54.17;60.98;64.57;71.31;79.09;34.71;80.004999999999;55.43642857142845
52.8;60.26;60.98;64.57;71.31;30.97;79.69791666666568;55.715833333333215
51.98;61.81;60.26;60.98;64.57;29.95;79.40041666666566;56.0167857142856
52.72;64.46;61.81;60.26;60.98;40.01;79.14791666666567;56.34553571428559
58.11;68.25;64.46;61.81;60.26;77.05;78.69499999999901;56.68535714285702
69.61;89.2;68.25;64.46;61.81;87.26;78.24499999999901;57.1427976190475
83.76;105.71;89.2;68.25;64.46;91.49;77.68083333333234;57.71404761904749
78.06;90.3;105.71;89.2;68.25;85.1;76.483749999999;58.21285714285701
69.74;82.49;90.3;105.71;89.2;30.04;76.12249999999901;58.6868452380951
63.34;73.35;82.49;90.3;105.71;26.39;75.91916666666567;59.12154761904749
63.02;73.32;73.35;82.49;90.3;26.78;75.80291666666567;59.55797619047606
59.89;66.1;73.32;73.35;82.49;25.95;75.53416666666567;59.951547619047496
