price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
39.89;40.01;36.49;36.49;37.49;78.45;42.89124999999897;48.20172619047609
61.55;52.08;40.01;36.49;36.49;79.2;43.022916666665644;47.83392857142847
67.28;49.3;52.08;40.01;36.49;72.1;42.99208333333231;47.53404761904752
46.82;40.87;49.3;52.08;40.01;59.91;42.640416666665644;47.31642857142847
38.29;37.49;40.87;49.3;52.08;54.85;42.45083333333231;47.12261904761894
39.3;30.39;37.49;40.87;49.3;52.22;42.24333333333231;46.92458333333323
39.28;18.04;30.39;37.49;40.87;49.92;41.517499999998975;46.66380952380942
38.37;20.05;18.04;30.39;37.49;47.99;40.97374999999897;46.40684523809513
33.38;10.03;20.05;18.04;30.39;49.56;40.11333333333231;46.08249999999989
25.1;4.47;10.03;20.05;18.04;55.14;38.94124999999897;45.668809523809415
8.83;4.12;4.47;10.03;20.05;63.69;37.40166666666564;45.210892857142746
41.2;13.15;4.12;4.47;10.03;66.59;35.75541666666564;44.62321428571417
70.96;33.91;13.15;4.12;4.47;63.43;34.76749999999897;43.80035714285703
93.1;36.54;33.91;13.15;4.12;59.86;33.87124999999897;43.12648809523798
92.61;32.14;36.54;33.91;13.15;58.36;33.09249999999897;42.72095238095227
42.09;28.09;32.14;36.54;33.91;58.01;32.1758333333323;42.39773809523798
25.7;4.16;28.09;32.14;36.54;56.65;30.4208333333323;41.94892857142845
1.66;0.33;4.16;28.09;32.14;55.17;28.602083333332303;41.506011904761785
25.28;5.54;0.33;4.16;28.09;50.55;27.149166666665636;41.074761904761786
20.63;1.28;5.54;0.33;4.16;48.42;25.519583333332303;40.664821428571315
16.95;0.6;1.28;5.54;0.33;46.48;23.87749999999897;40.2680357142856
12.99;0.84;0.6;1.28;5.54;46.46;22.350416666665637;39.87809523809512
26.84;1.51;0.84;0.6;1.28;46.97;20.892916666665638;39.47999999999988
68.73;7.01;1.51;0.84;0.6;47.69;19.664583333332303;39.100059523809406
88.17;39.89;7.01;1.51;0.84;48.99;19.659583333332304;38.8705357142856
115.1;61.55;39.89;7.01;1.51;62.37;20.054166666665637;38.76547619047608
114.07;67.28;61.55;39.89;7.01;61.5;20.803333333332304;38.7367857142856
89.4;46.82;67.28;61.55;39.89;54.71;21.05124999999897;38.65886904761893
81.23;38.29;46.82;67.28;61.55;49.55;21.084583333332304;38.5602976190475
77.47;39.3;38.29;46.82;67.28;45.2;21.455833333332304;38.48339285714274
73.97;39.28;39.3;38.29;46.82;44.99;22.340833333332302;38.4200595238094
71.48;38.37;39.28;39.3;38.29;46.15;23.104166666665638;38.3627976190475
68.92;33.38;38.37;39.28;39.3;47.75;24.077083333332308;38.266488095237975
71.32;25.1;33.38;38.37;39.28;47.89;24.93666666666564;38.08767857142845
74.86;8.83;25.1;33.38;38.37;47.49;25.13291666666564;37.76113095238083
90.22;41.2;8.83;25.1;33.38;48.51;26.301666666665643;37.60999999999988
108.14;70.96;41.2;8.83;25.1;91.01;27.845416666665646;37.6548214285713
120.35;93.1;70.96;41.2;8.83;46.9;30.202083333332315;37.852678571428456
99.14;92.61;93.1;70.96;41.2;49.41;32.72166666666565;38.0565476190475
74.71;42.09;92.61;93.1;70.96;43.62;33.304999999998984;37.9617857142856
61.49;25.7;42.09;92.61;93.1;43.0;34.202499999998984;37.77755952380941
55.33;1.66;25.7;42.09;92.61;42.06;34.25791666666565;37.459047619047496
54.52;25.28;1.66;25.7;42.09;35.64;35.08041666666565;37.30863095238083
52.01;20.63;25.28;1.66;25.7;37.63;35.886666666665654;37.143214285714166
50.17;16.95;20.63;25.28;1.66;35.56;36.56791666666565;36.967440476190355
51.57;12.99;16.95;20.63;25.28;35.14;37.074166666665654;36.768214285714166
51.94;26.84;12.99;16.95;20.63;38.18;38.12958333333232;36.64839285714273
54.08;68.73;26.84;12.99;16.95;40.69;40.701249999998986;36.77363095238083
60.9;88.17;68.73;26.84;12.99;43.62;42.712916666665656;37.00684523809512
77.26;115.1;88.17;68.73;26.84;49.2;44.94416666666566;37.32071428571417
75.33;114.07;115.1;88.17;68.73;53.47;46.89374999999899;37.633630952380834
71.79;89.4;114.07;115.1;88.17;55.53;48.66791666666566;37.84011904761893
69.17;81.23;89.4;114.07;115.1;46.16;50.45708333333233;38.02869047619035
63.06;77.47;81.23;89.4;114.07;37.91;52.047499999999;38.220773809523685
58.08;73.97;77.47;81.23;89.4;32.91;53.49291666666567;38.39327380952369
56.22;71.48;73.97;77.47;81.23;30.29;54.87249999999901;38.5440476190475
55.49;68.92;71.48;73.97;77.47;29.47;56.35333333333234;38.6700595238094
56.17;71.32;68.92;71.48;73.97;24.67;58.279166666665674;38.80952380952368
57.08;74.86;71.32;68.92;71.48;34.99;61.03041666666567;38.97244047619035
67.42;90.22;74.86;71.32;68.92;44.33;63.07291666666567;39.22071428571416
75.36;108.14;90.22;74.86;71.32;63.68;64.62208333333234;39.32267857142845
90.66;120.35;108.14;90.22;74.86;62.17;65.75749999999901;39.75988095238083
80.58;99.14;120.35;108.14;90.22;38.92;66.02958333333235;40.05589285714274
71.53;74.71;99.14;120.35;108.14;36.1;67.38874999999902;40.240952380952265
69.76;61.49;74.71;99.14;120.35;31.12;68.87999999999901;40.35101190476179
57.67;55.33;61.49;74.71;99.14;24.08;71.11624999999901;40.42999999999988
46.78;54.52;55.33;61.49;74.71;20.6;72.33458333333235;40.54238095238083
48.27;52.01;54.52;55.33;61.49;18.38;73.64208333333234;40.62797619047607
47.52;50.17;52.01;54.52;55.33;12.13;75.02624999999901;40.71494047619036
46.53;51.57;50.17;52.01;54.52;9.99;76.63374999999901;40.81273809523797
47.34;51.94;51.57;50.17;52.01;12.01;77.67958333333235;40.89464285714273
47.29;54.08;51.94;51.57;50.17;12.77;77.06916666666568;40.97434523809511
74.46;60.9;54.08;51.94;51.57;21.49;75.93291666666568;41.07720238095225
82.22;77.26;60.9;54.08;51.94;22.39;74.35624999999901;41.24422619047606
79.7;75.33;77.26;60.9;54.08;15.94;72.74208333333235;41.37434523809511
65.22;71.79;75.33;77.26;60.9;13.28;72.00833333333235;41.471130952380825
50.5;69.17;71.79;75.33;77.26;16.88;71.50583333333235;41.60809523809511
45.54;63.06;69.17;71.79;75.33;18.83;70.90541666666567;41.757797619047494
44.43;58.08;63.06;69.17;71.79;13.0;70.24333333333233;41.90761904761892
40.03;56.22;58.08;63.06;69.17;9.86;69.607499999999;42.06196428571417
37.07;55.49;56.22;58.08;63.06;13.44;69.04791666666567;42.21684523809512
31.04;56.17;55.49;56.22;58.08;26.19;68.41666666666568;42.40434523809512
27.61;57.08;56.17;55.49;56.22;39.7;67.67583333333233;42.53583333333321
39.99;67.42;57.08;56.17;55.49;42.32;66.72583333333235;42.673273809523685
49.65;75.36;67.42;57.08;56.17;41.95;65.359999999999;42.742797619047494
53.4;90.66;75.36;67.42;57.08;41.88;64.12291666666567;42.91238095238083
53.92;80.58;90.66;75.36;67.42;41.98;63.34958333333233;43.160357142857016
53.4;71.53;80.58;90.66;75.36;39.91;63.21708333333233;43.37124999999987
52.73;69.76;71.53;80.58;90.66;37.02;63.561666666665666;43.60124999999987
49.62;57.67;69.76;71.53;80.58;35.48;63.65916666666567;43.80119047619035
