price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
29.96;10.0;10.94;14.56;22.0;72.91;16.794999999998772;57.705357142857025
30.01;7.8;10.0;10.94;14.56;72.29;15.657499999998771;57.299107142857025
30.44;10.94;7.8;10.0;10.94;77.1;14.630416666665438;56.916369047618936
31.94;30.42;10.94;7.8;10.0;82.98;14.416666666665437;56.59732142857131
35.08;39.82;30.42;10.94;7.8;93.5;14.480416666665436;56.224583333333214
42.96;51.76;39.82;30.42;10.94;104.06;15.467083333332104;55.753035714285595
42.74;58.63;51.76;39.82;30.42;96.06;17.548333333332103;55.4213095238094
38.69;31.45;58.63;51.76;39.82;81.08;18.8583333333321;55.0575595238094
38.09;5.22;31.45;58.63;51.76;77.81;19.11624999999877;54.61142857142845
34.98;-0.08;5.22;31.45;58.63;72.95;19.21374999999877;54.14547619047606
34.17;-1.04;-0.08;5.22;31.45;70.35;19.27249999999877;53.69928571428558
32.61;-2.7;-1.04;-0.08;5.22;68.74;19.247083333332103;53.272380952380814
31.77;-0.05;-2.7;-1.04;-0.08;65.37;19.330833333332105;52.87440476190463
32.13;0.0;-0.05;-2.7;-1.04;69.92;19.432916666665438;52.46142857142844
34.29;4.09;0.0;-0.05;-2.7;71.7;19.644166666665438;52.05238095238083
42.07;34.92;4.09;0.0;-0.05;80.46;21.103333333332106;51.78476190476179
80.45;39.05;34.92;4.09;0.0;93.88;21.761666666665437;51.45071428571416
97.0;41.92;39.05;34.92;4.09;128.74;21.765833333332107;50.860416666666545
107.63;41.99;41.92;39.05;34.92;136.56;21.482083333332103;50.203869047618916
105.27;41.92;41.99;41.92;39.05;105.14;21.811666666665435;49.77654761904749
60.05;37.87;41.92;41.99;41.92;81.13;22.142916666665432;49.45821428571416
25.74;33.93;37.87;41.92;41.99;78.56;22.639999999998764;49.18553571428559
