price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
3.73;-10.0;-15.07;-7.41;-2.06;1.51;12.646249999998782;16.10327380952369
9.42;-3.79;-10.0;-15.07;-7.41;17.19;12.489999999998782;16.08124999999988
50.75;-0.06;-3.79;-10.0;-15.07;33.93;12.346666666665449;16.065476190476073
78.94;62.63;-0.06;-3.79;-10.0;37.6;14.03916666666545;16.291130952380836
105.96;87.44;62.63;-0.06;-3.79;43.04;13.418749999998782;16.43291666666655
125.76;110.93;87.44;62.63;-0.06;38.2;13.39291666666545;16.653214285714167
116.78;119.91;110.93;87.44;62.63;35.12;15.889999999998784;17.037202380952262
22.28;99.48;119.91;110.93;87.44;31.31;19.82791666666545;17.370238095237976
9.94;84.08;99.48;119.91;110.93;33.66;23.206249999998786;17.663869047618928
8.87;88.91;84.08;99.48;119.91;23.38;26.79874999999878;18.037142857142737
7.67;80.66;88.91;84.08;99.48;19.95;30.05624999999878;18.366964285714165
6.34;84.64;80.66;88.91;84.08;19.93;33.47458333333211;18.72190476190464
5.7;84.02;84.64;80.66;88.91;19.95;36.85666666666544;19.07851190476178
7.56;86.09;84.02;84.64;80.66;20.0;40.324999999998774;19.434047619047494
12.99;89.27;86.09;84.02;84.64;23.01;43.92333333333212;19.74726190476178
74.15;102.2;89.27;86.09;84.02;38.37;48.03291666666545;20.064880952380825
117.09;105.69;102.2;89.27;86.09;54.97;52.30458333333212;20.093095238095113
95.01;70.51;105.69;102.2;89.27;46.75;55.03208333333212;20.056904761904637
35.38;29.38;70.51;105.69;102.2;7.73;56.13499999999879;20.00803571428559
30.29;12.41;29.38;70.51;105.69;0.33;56.65333333333212;19.973630952380827
25.15;6.06;12.41;29.38;70.51;-1.46;56.913333333332126;19.96779761904749
20.66;2.41;6.06;12.41;29.38;-3.0;57.09958333333213;19.972678571428442
18.33;0.01;2.41;6.06;12.41;-3.72;57.4087499999988;19.966726190476063
15.04;0.02;0.01;2.41;6.06;-4.99;58.03749999999879;19.965059523809394
20.75;3.73;0.02;0.01;2.41;-3.99;58.609583333332125;19.978273809523678
24.99;9.42;3.73;0.02;0.01;-0.92;59.159999999998796;19.932023809523677
31.14;50.75;9.42;3.73;0.02;1.49;61.27708333333212;20.032142857142727
33.83;78.94;50.75;9.42;3.73;32.68;61.956666666665456;20.278214285714157
33.83;105.96;78.94;50.75;9.42;37.62;62.728333333332124;20.652738095237968
57.36;125.76;105.96;78.94;50.75;37.72;63.34624999999878;21.173928571428444
30.2;116.78;125.76;105.96;78.94;36.33;63.215833333332114;21.659999999999876
13.94;22.28;116.78;125.76;105.96;32.42;59.999166666665445;21.60624999999988
8.33;9.94;22.28;116.78;125.76;-1.01;56.90999999999878;21.4650595238094
3.42;8.87;9.94;22.28;116.78;-0.21;53.574999999998774;21.378690476190354
2.81;7.67;8.87;9.94;22.28;-0.16;50.533749999998776;21.305595238095115
2.63;6.34;7.67;8.87;9.94;-0.15;47.271249999998766;21.224702380952262
2.39;5.7;6.34;7.67;8.87;-0.11;44.00791666666544;21.13988095238083
2.92;7.56;5.7;6.34;7.67;-0.05;40.7358333333321;21.065833333333213
4.94;12.99;7.56;5.7;6.34;26.88;37.55749999999877;21.006190476190355
23.97;74.15;12.99;7.56;5.7;36.2;36.388749999998765;21.219166666666545
36.45;117.09;74.15;12.99;7.56;57.89;36.86374999999877;21.588928571428454
38.09;95.01;117.09;74.15;12.99;59.96;37.884583333332095;21.87619047619036
33.28;35.38;95.01;117.09;74.15;43.52;38.134583333332095;22.040773809523692
23.13;30.29;35.38;95.01;117.09;7.06;38.8795833333321;22.219107142857027
9.34;25.15;30.29;35.38;95.01;0.22;39.67499999999877;22.377499999999884
4.92;20.66;25.15;30.29;35.38;-0.93;40.43541666666543;22.518333333333217
3.61;18.33;20.66;25.15;30.29;-1.05;41.19874999999877;22.649583333333215
3.08;15.04;18.33;20.66;25.15;-0.95;41.8245833333321;22.768809523809402
3.03;20.75;15.04;18.33;20.66;-0.09;42.53374999999877;22.916071428571307
4.29;24.99;20.75;15.04;18.33;1.73;43.18249999999876;23.070297619047498
7.84;31.14;24.99;20.75;15.04;6.95;42.36541666666543;23.246785714285593
10.13;33.83;31.14;24.99;20.75;28.92;40.4858333333321;23.25363095238083
10.0;33.83;33.83;31.14;24.99;36.42;37.480416666665434;23.23107142857131
4.98;57.36;33.83;33.83;31.14;37.16;34.63041666666543;23.34797619047607
4.12;30.2;57.36;33.83;33.83;35.63;31.022916666665438;23.311488095237976
2.5;13.94;30.2;57.36;33.83;35.4;30.67541666666544;23.201488095237977
0.16;8.33;13.94;30.2;57.36;6.03;30.60833333333211;23.257083333333213
1.5;3.42;8.33;13.94;30.2;2.66;30.381249999998772;23.27869047619036
0.93;2.81;3.42;8.33;13.94;2.73;30.17874999999877;23.296369047618928
0.25;2.63;2.81;3.42;8.33;3.36;30.024166666665437;23.31291666666655
0.0;2.39;2.63;2.81;3.42;4.51;29.886249999998768;23.3277976190475
0.14;2.92;2.39;2.63;2.81;6.87;29.692916666665436;23.345476190476074
1.28;4.94;2.92;2.39;2.63;17.2;29.35749999999877;23.214880952380835
3.09;23.97;4.94;2.92;2.39;25.97;27.26666666666544;23.142083333333215
10.75;36.45;23.97;4.94;2.92;46.08;23.90666666666544;23.01446428571417
22.42;38.09;36.45;23.97;4.94;40.31;21.534999999998774;22.884285714285596
15.13;33.28;38.09;36.45;23.97;26.75;21.447499999998772;22.823333333333217
6.98;23.13;33.28;38.09;36.45;10.32;21.14916666666544;22.91898809523798
4.32;9.34;23.13;33.28;38.09;1.26;20.49041666666544;22.973273809523697
2.99;4.92;9.34;23.13;33.28;-0.02;19.834583333332105;23.008095238095127
1.77;3.61;4.92;9.34;23.13;-0.71;19.221249999998772;23.035833333333223
1.2;3.08;3.61;4.92;9.34;-0.16;18.722916666665437;23.059821428571315
1.18;3.03;3.08;3.61;4.92;0.92;17.984583333332104;23.078392857142745
1.29;4.29;3.03;3.08;3.61;9.09;17.122083333332103;23.093630952380842
2.51;7.84;4.29;3.03;3.08;17.28;16.15124999999877;23.098928571428463
108.81;10.13;7.84;4.29;3.03;20.81;15.163749999998771;22.987083333333224
152.53;10.0;10.13;7.84;4.29;24.36;14.170833333332105;22.829821428571318
175.74;4.98;10.0;10.13;7.84;25.45;11.988333333332106;22.638273809523703
152.24;4.12;4.98;10.0;10.13;21.05;10.90166666666544;22.450714285714177
123.13;2.5;4.12;4.98;10.0;10.0;10.424999999998773;22.25488095238084
102.51;0.16;2.5;4.12;4.98;4.3;10.084583333332105;22.219940476190363
80.06;1.5;0.16;2.5;4.12;3.3;10.004583333332105;22.213035714285603
80.01;0.93;1.5;0.16;2.5;2.86;9.926249999998772;22.202321428571317
83.78;0.25;0.93;1.5;0.16;2.81;9.827083333332107;22.183809523809412
24.16;0.0;0.25;0.93;1.5;2.82;9.727499999998773;22.15696428571417
79.99;0.14;0.0;0.25;0.93;3.48;9.61166666666544;22.116904761904646
100.76;1.28;0.14;0.0;0.25;4.99;9.45916666666544;22.022142857142747
120.87;3.09;1.28;0.14;0.0;23.07;8.58916666666544;21.885952380952272
119.14;10.75;3.09;1.28;0.14;29.97;7.518333333332106;21.675654761904653
107.56;22.42;10.75;3.09;1.28;32.45;6.865416666665439;21.569166666666558
100.61;15.13;22.42;10.75;3.09;25.67;6.1091666666654385;21.499999999999893
90.55;6.98;15.13;22.42;10.75;11.18;5.436249999998772;21.48011904761894
50.79;4.32;6.98;15.13;22.42;4.21;5.2270833333321045;21.498333333333225
34.45;2.99;4.32;6.98;15.13;2.95;5.146666666665438;21.51624999999989
20.97;1.77;2.99;4.32;6.98;1.93;5.069999999998771;21.531011904761794
25.46;1.2;1.77;2.99;4.32;1.25;4.991666666665438;21.53910714285703
83.78;1.18;1.2;1.77;2.99;2.48;4.9145833333321045;21.540654761904648
82.24;1.29;1.18;1.2;1.77;3.28;4.7895833333321045;21.494226190476077
96.42;2.51;1.29;1.18;1.2;4.98;4.5674999999987715;21.40630952380941
111.73;108.81;2.51;1.29;1.18;7.16;8.679166666665438;21.930119047618934
129.99;152.53;108.81;2.51;1.29;5.89;14.617916666665437;22.6930357142856
125.0;175.74;152.53;108.81;2.51;4.13;21.732916666665435;23.587619047618936
115.84;152.24;175.74;152.53;108.81;1.24;27.904583333332102;24.36851190476179
107.04;123.13;152.24;175.74;152.53;-0.09;32.9308333333321;25.041904761904647
97.44;102.51;123.13;152.24;175.74;-1.6;37.19541666666544;25.62648809523798
