price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
45.43;17.03;25.37;28.88;29.69;49.09;32.737499999999045;49.69166666666656
54.52;26.4;17.03;25.37;28.88;36.68;32.25208333333238;49.55922619047609
41.15;27.51;26.4;17.03;25.37;33.9;31.811249999999045;49.44880952380942
55.82;29.11;27.51;26.4;17.03;34.84;31.49583333333238;49.37815476190467
55.68;30.3;29.11;27.51;26.4;35.0;31.27416666666571;49.34690476190467
55.86;35.05;30.3;29.11;27.51;44.47;31.28041666666571;49.362738095238
57.26;38.47;35.05;30.3;29.11;54.95;31.45583333333238;49.39958333333323
84.25;41.29;38.47;35.05;30.3;56.44;31.747916666665713;49.443511904761806
97.71;49.2;41.29;38.47;35.05;62.27;32.31583333333238;49.50130952380943
94.16;49.48;49.2;41.29;38.47;64.79;32.832499999999044;49.588571428571335
80.81;47.15;49.48;49.2;41.29;62.85;33.17666666666571;49.694047619047524
71.09;45.4;47.15;49.48;49.2;61.9;33.43541666666571;49.9367261904761
65.04;45.91;45.4;47.15;49.48;60.44;33.727916666665706;50.180357142857055
62.95;41.81;45.91;45.4;47.15;58.85;33.97749999999903;50.420238095238
66.66;40.15;41.81;45.91;45.4;58.92;34.737916666665704;50.64982142857133
67.28;46.91;40.15;41.81;45.91;58.72;36.15124999999903;50.90767857142847
71.63;54.32;46.91;40.15;41.81;59.95;37.20624999999904;51.12291666666657
77.08;57.46;54.32;46.91;40.15;61.61;38.17458333333237;51.1747619047618
107.65;82.86;57.46;54.32;46.91;65.32;40.03458333333237;51.339523809523705
142.51;92.04;82.86;57.46;54.32;75.19;42.28958333333237;51.54428571428562
126.48;86.17;92.04;82.86;57.46;72.1;44.49833333333237;51.72654761904753
101.23;75.08;86.17;92.04;82.86;69.2;46.38958333333236;51.87577380952372
79.74;59.45;75.08;86.17;92.04;67.55;47.66333333333236;51.917440476190386
76.5;55.4;59.45;75.08;86.17;63.45;48.91458333333237;51.94952380952371
72.66;45.43;55.4;59.45;75.08;59.95;50.097916666665704;51.927738095238
70.27;54.52;45.43;55.4;59.45;64.56;51.26958333333237;52.033928571428476
69.53;41.15;54.52;45.43;55.4;63.46;51.837916666665706;52.07708333333324
69.93;55.82;41.15;54.52;45.43;63.3;52.950833333332376;52.20196428571419
69.84;55.68;55.82;41.15;54.52;63.11;54.00833333333238;52.32505952380943
56.86;55.86;55.68;55.82;41.15;63.85;54.87541666666571;52.39285714285705
69.31;57.26;55.86;55.68;55.82;69.66;55.65833333333237;52.406607142857055
87.35;84.25;57.26;55.86;55.68;86.28;57.44833333333238;52.572142857142765
110.47;97.71;84.25;57.26;55.86;96.17;59.46958333333237;52.783095238095136
95.87;94.16;97.71;84.25;57.26;100.68;61.331249999999045;52.95791666666656
72.02;80.81;94.16;97.71;84.25;93.81;62.73374999999904;53.064821428571314
64.15;71.09;80.81;94.16;97.71;85.42;63.8041666666657;53.1195238095237
57.41;65.04;71.09;80.81;94.16;80.68;64.60124999999903;53.14690476190466
54.47;62.95;65.04;71.09;80.81;78.44;65.48208333333237;53.17130952380942
55.36;66.66;62.95;65.04;71.09;78.26;66.58666666666569;53.21738095238085
59.03;67.28;66.66;62.95;65.04;79.02;67.43541666666569;53.26833333333324
68.37;71.63;67.28;66.66;62.95;86.34;68.15666666666569;53.33785714285703
71.93;77.08;71.63;67.28;66.66;99.35;68.97416666666568;53.42994047619037
101.46;107.65;77.08;71.63;67.28;113.06;70.00708333333236;53.68190476190465
128.27;142.51;107.65;77.08;71.63;132.06;72.10999999999903;54.082619047618934
125.87;126.48;142.51;107.65;77.08;123.42;73.78958333333236;54.406309523809405
107.36;101.23;126.48;142.51;107.65;96.55;74.8791666666657;54.59696428571416
86.88;79.74;101.23;126.48;142.51;83.0;75.72458333333236;54.66952380952369
79.76;76.5;79.74;101.23;126.48;78.54;76.60374999999902;54.74720238095225
74.27;72.66;76.5;79.74;101.23;70.04;77.73833333333236;54.82285714285701
74.19;70.27;72.66;76.5;79.74;63.65;78.39458333333236;54.85684523809511
45.94;69.53;70.27;72.66;76.5;61.93;79.57708333333235;54.89297619047608
46.62;69.93;69.53;70.27;72.66;61.36;80.16499999999903;54.932440476190365
47.75;69.84;69.93;69.53;70.27;60.89;80.75499999999901;54.97249999999989
50.15;56.86;69.84;69.93;69.53;62.46;80.79666666666569;54.930892857142744
78.96;69.31;56.86;69.84;69.93;66.8;81.29874999999902;54.92880952380941
113.22;87.35;69.31;56.86;69.84;77.32;81.42791666666568;54.93517857142846
113.45;110.47;87.35;69.31;56.86;88.27;81.95958333333235;55.0202976190475
95.97;95.87;110.47;87.35;69.31;89.91;82.03083333333234;54.991666666666546
68.93;72.02;95.87;110.47;87.35;77.71;81.66458333333235;54.86196428571417
65.21;64.15;72.02;95.87;110.47;68.07;81.37541666666569;54.735357142857026
63.82;57.41;64.15;72.02;95.87;64.85;81.05749999999902;54.59684523809512
59.96;54.47;57.41;64.15;72.02;64.61;80.70416666666569;54.454166666666545
62.42;55.36;54.47;57.41;64.15;64.83;80.23333333333234;54.31785714285702
62.81;59.03;55.36;54.47;57.41;63.96;79.88958333333234;54.19886904761893
69.08;68.37;59.03;55.36;54.47;67.84;79.753749999999;54.091904761904644
87.07;71.93;68.37;59.03;55.36;71.77;79.53916666666568;53.92869047619036
119.68;101.46;71.93;68.37;59.03;89.91;79.281249999999;53.85964285714274
164.5;128.27;101.46;71.93;68.37;95.45;78.68791666666567;53.83708333333322
155.23;125.87;128.27;101.46;71.93;65.19;78.662499999999;53.85166666666656
124.95;107.36;125.87;128.27;101.46;51.55;78.91791666666566;53.9160119047618
103.97;86.88;107.36;125.87;128.27;54.56;79.21541666666566;53.93910714285704
93.76;79.76;86.88;107.36;125.87;25.91;79.351249999999;53.94636904761894
78.06;74.27;79.76;86.88;107.36;12.5;79.41833333333233;53.971547619047506
74.36;74.19;74.27;79.76;86.88;26.21;79.58166666666567;54.03428571428561
71.6;45.94;74.19;74.27;79.76;20.98;78.598749999999;53.93910714285704
69.83;46.62;45.94;74.19;74.27;19.02;77.62749999999899;53.851369047618945
69.61;47.75;46.62;45.94;74.19;12.95;76.70708333333233;53.773154761904664
69.3;50.15;47.75;46.62;45.94;14.26;76.427499999999;53.69988095238085
71.74;78.96;50.15;47.75;46.62;19.94;76.82958333333234;53.772261904761805
87.11;113.22;78.96;50.15;47.75;26.87;77.90749999999902;53.98595238095228
98.21;113.45;113.22;78.96;50.15;57.92;78.03166666666569;54.13583333333323
102.29;95.97;113.45;113.22;78.96;59.65;78.03583333333235;54.171904761904656
80.0;68.93;95.97;113.45;113.22;57.89;77.90708333333235;54.119642857142765
72.41;65.21;68.93;95.97;113.45;52.42;77.951249999999;54.10261904761895
66.4;63.82;65.21;68.93;95.97;49.84;78.21833333333234;54.096488095237994
63.06;59.96;63.82;65.21;68.93;49.71;78.44708333333234;54.06880952380941
59.64;62.42;59.96;63.82;65.21;43.91;78.74124999999901;54.054464285714175
65.24;62.81;62.42;59.96;63.82;27.45;78.89874999999901;54.04761904761894
64.69;69.08;62.81;62.42;59.96;53.68;78.92833333333233;54.05499999999989
75.27;87.07;69.08;62.81;62.42;55.84;79.55916666666566;54.14607142857132
100.9;119.68;87.07;69.08;62.81;67.81;80.31833333333233;54.3232738095237
127.13;164.5;119.68;87.07;69.08;67.08;81.82791666666567;54.7342857142856
122.85;155.23;164.5;119.68;87.07;58.25;83.051249999999;55.27023809523797
93.08;124.95;155.23;164.5;119.68;20.06;83.78416666666567;55.70714285714274
77.69;103.97;124.95;155.23;164.5;3.49;84.496249999999;56.001249999999885
75.62;93.76;103.97;124.95;155.23;0.1;85.07958333333234;56.40511904761894
56.92;78.06;93.76;103.97;124.95;-0.09;85.237499999999;56.79535714285703
37.68;74.36;78.06;93.76;103.97;-0.11;85.24458333333233;57.08196428571418
34.26;71.6;74.36;78.06;93.76;-0.11;86.31374999999899;57.38327380952371
32.24;69.83;71.6;74.36;78.06;-0.1;87.28083333333232;57.685714285714184
28.92;69.61;69.83;71.6;74.36;-0.06;88.19166666666565;58.022976190476086
31.92;69.3;69.61;69.83;71.6;0.01;88.98958333333233;58.350595238095124
36.94;71.74;69.3;69.61;69.83;13.4;88.68874999999899;58.658928571428454
42.32;87.11;71.74;69.3;69.61;27.25;87.60083333333232;59.017499999999885
48.05;98.21;87.11;71.74;69.3;57.75;86.9658333333323;59.25732142857131
53.23;102.29;98.21;87.11;71.74;63.93;87.22916666666565;59.51113095238084
54.97;80.0;102.29;98.21;87.11;52.51;87.69041666666563;59.64273809523799
51.28;72.41;80.0;102.29;98.21;44.97;87.99041666666562;59.761726190476075
48.8;66.4;72.41;80.0;102.29;39.18;88.09791666666563;59.8602976190475
48.6;63.06;66.4;72.41;80.0;38.34;88.22708333333229;59.939761904761795
50.26;59.64;63.06;66.4;72.41;37.95;88.11124999999895;60.03339285714274
48.75;65.24;59.64;63.06;66.4;43.85;88.21249999999894;60.25833333333321
49.81;64.69;65.24;59.64;63.06;50.31;88.02958333333227;60.32386904761893
53.42;75.27;64.69;65.24;59.64;54.53;87.53791666666562;60.43952380952369
58.03;100.9;75.27;64.69;65.24;60.48;86.75541666666561;60.63648809523798
59.51;127.13;100.9;75.27;64.69;58.51;85.19833333333229;60.99392857142845
59.73;122.85;127.13;100.9;75.27;57.2;83.84916666666561;61.37845238095226
54.03;93.08;122.85;127.13;100.9;48.92;82.52124999999894;61.81309523809512
50.64;77.69;93.08;122.85;127.13;43.94;81.42624999999894;62.25476190476179
49.48;75.62;77.69;93.08;122.85;40.0;80.67041666666562;62.704285714285604
46.58;56.92;75.62;77.69;93.08;38.22;79.78958333333229;63.043630952380845
