price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
43.0;2.48;2.87;1.22;4.96;1.28;4.011666666665645;41.90952380952368
43.84;4.11;2.48;2.87;1.22;0.6;4.182916666665645;41.6958333333332
45.65;4.91;4.11;2.48;2.87;0.84;4.387499999998979;41.501904761904626
49.36;24.42;4.91;4.11;2.48;1.51;5.404999999998978;41.43005952380939
65.48;33.88;24.42;4.91;4.11;7.01;6.816666666665644;41.41452380952368
84.61;99.54;33.88;24.42;4.91;39.89;10.964166666665646;41.768869047618914
89.95;117.45;99.54;33.88;24.42;61.55;15.857916666665645;42.157976190476056
77.86;115.07;117.45;99.54;33.88;67.28;20.652499999998977;42.549464285714144
65.78;78.05;115.07;117.45;99.54;46.82;23.904999999998978;42.770773809523675
50.48;47.64;78.05;115.07;117.45;38.29;25.89666666666564;42.83119047619034
45.07;39.99;47.64;78.05;115.07;39.3;27.68833333333231;42.88833333333319
37.53;38.97;39.99;47.64;78.05;39.28;29.478333333332312;43.012916666666534
30.04;35.61;38.97;39.99;47.64;38.37;31.234999999998976;43.10553571428558
26.93;37.39;35.61;38.97;39.99;33.38;33.20958333333231;43.26839285714272
29.76;43.11;37.39;35.61;38.97;25.1;35.215833333332306;43.49839285714272
39.8;60.84;43.11;37.39;35.61;8.83;37.75749999999898;43.83601190476177
48.37;73.21;60.84;43.11;37.39;41.2;40.52666666666564;44.19351190476177
64.32;104.9;73.21;60.84;43.11;70.96;43.74249999999898;44.616071428571296
79.79;136.31;104.9;73.21;60.84;93.1;48.17749999999898;45.20994047619034
59.95;124.8;136.31;104.9;73.21;92.61;52.306249999998975;45.761488095237965
48.22;84.85;124.8;136.31;104.9;42.09;54.85749999999897;46.099345238095104
32.89;75.15;84.85;124.8;136.31;25.7;57.78208333333231;46.52190476190463
4.99;68.5;75.15;84.85;124.8;1.66;60.585416666665644;46.92767857142844
7.01;41.81;68.5;75.15;84.85;25.28;62.207916666665646;47.1435714285713
4.1;43.0;41.81;68.5;75.15;20.63;63.89624999999898;47.391904761904634
0.86;43.84;43.0;41.81;68.5;16.95;65.55166666666564;47.64928571428558
0.0;45.65;43.84;43.0;41.81;12.99;67.24916666666564;47.916011904761774
-0.01;49.36;45.65;43.84;43.0;26.84;68.2883333333323;48.20083333333319
0.0;65.48;49.36;45.65;43.84;68.73;69.60499999999897;48.54886904761891
3.09;84.61;65.48;49.36;45.65;88.17;68.98291666666563;48.81505952380938
13.58;89.95;84.61;65.48;49.36;115.1;67.8370833333323;48.984107142857
19.44;77.86;89.95;84.61;65.48;114.07;66.28666666666562;49.04708333333319
4.96;65.78;77.86;89.95;84.61;89.4;65.77541666666563;49.15994047619034
1.5;50.48;65.78;77.86;89.95;81.23;65.89374999999896;49.23249999999986
0.0;45.07;50.48;65.78;77.86;77.47;66.10541666666562;49.266845238095094
-0.09;37.53;45.07;50.48;65.78;73.97;66.04541666666562;49.25642857142843
-1.49;30.04;37.53;45.07;50.48;71.48;65.8133333333323;49.2068452380951
-2.02;26.93;30.04;37.53;45.07;68.92;65.37749999999896;49.168452380952246
-2.08;29.76;26.93;30.04;37.53;71.32;64.82124999999895;49.19619047619034
-2.09;39.8;29.76;26.93;30.04;74.86;63.9445833333323;49.38053571428558
-1.91;48.37;39.8;29.76;26.93;90.22;62.909583333332286;49.423214285714145
-1.93;64.32;48.37;39.8;29.76;108.14;61.21874999999895;49.38369047619034
-1.9;79.79;64.32;48.37;39.8;120.35;58.86374999999895;49.304464285714154
-2.01;59.95;79.79;64.32;48.37;99.14;56.16166666666562;49.11005952380939
-2.27;48.22;59.95;79.79;64.32;74.71;54.63541666666563;49.14654761904748
-2.47;32.89;48.22;59.95;79.79;61.49;52.87458333333229;49.18934523809509
-3.09;4.99;32.89;48.22;59.95;55.33;50.228333333332294;49.20916666666652
-3.07;7.01;4.99;32.89;48.22;54.52;48.77833333333229;49.10041666666652
-3.07;4.1;7.01;4.99;32.89;52.01;47.157499999998954;49.00202380952367
-3.06;0.86;4.1;7.01;4.99;50.17;45.36666666666562;48.90624999999986
-3.0;0.0;0.86;4.1;7.01;51.57;43.464583333332286;48.828928571428435
-2.09;-0.01;0.0;0.86;4.1;51.94;41.407499999998954;48.669107142857
-1.07;0.0;-0.01;0.0;0.86;54.08;38.679166666665616;48.25999999999986
2.61;3.09;0.0;-0.01;0.0;60.9;35.282499999998954;47.75357142857129
12.57;13.58;3.09;0.0;-0.01;77.26;32.100416666665616;47.149285714285575
24.71;19.44;13.58;3.09;0.0;75.33;29.666249999998954;46.58601190476176
24.19;4.96;19.44;13.58;3.09;71.79;27.13208333333229;46.08339285714272
7.2;1.5;4.96;19.44;13.58;69.17;25.091249999998954;45.608809523809384
0.84;0.0;1.5;4.96;19.44;63.06;23.213333333332287;45.147678571428436
0.23;-0.09;0.0;1.5;4.96;58.08;21.645833333332288;44.7068452380951
0.26;-1.49;-0.09;0.0;1.5;56.22;20.332083333332285;44.272499999999866
0.27;-2.02;-1.49;-0.09;0.0;55.49;19.125833333332285;43.850238095237955
4.2;-2.08;-2.02;-1.49;-0.09;56.17;17.79916666666562;43.4133333333332
8.68;-2.09;-2.08;-2.02;-1.49;57.08;16.053749999998953;42.955297619047485
22.29;-1.91;-2.09;-2.08;-2.02;67.42;13.958749999998952;42.40690476190463
25.6;-1.93;-1.91;-2.09;-2.08;75.36;11.198333333332286;41.75172619047605
25.39;-1.9;-1.93;-1.91;-2.09;90.66;7.794583333332285;41.02404761904748
21.0;-2.01;-1.9;-1.93;-1.91;80.58;5.212916666665618;40.42196428571414
18.82;-2.27;-2.01;-1.9;-1.93;71.53;3.1091666666656184;39.963749999999855
4.94;-2.47;-2.27;-2.01;-1.9;69.76;1.635833333332285;39.583035714285565
3.46;-3.09;-2.47;-2.27;-2.01;57.67;1.299166666665618;39.23529761904747
4.16;-3.07;-3.09;-2.47;-2.27;46.78;0.879166666665618;38.89249999999985
4.15;-3.07;-3.07;-3.09;-2.47;48.27;0.580416666665618;38.56464285714271
4.37;-3.06;-3.07;-3.07;-3.09;47.52;0.4170833333322847;38.24779761904747
4.93;-3.0;-3.06;-3.07;-3.07;46.53;0.2920833333322847;37.92297619047604
15.56;-2.09;-3.0;-3.06;-3.07;47.34;0.205416666665618;37.6013690476189
27.51;-1.07;-2.09;-3.0;-3.06;47.29;0.16083333333228467;37.273095238095095
39.52;2.61;-1.07;-2.09;-3.0;74.46;0.14083333333228468;36.92613095238081
48.61;12.57;2.61;-1.07;-2.09;82.22;0.09874999999895133;36.54107142857128
69.27;24.71;12.57;2.61;-1.07;79.7;0.3183333333322847;36.23976190476176
65.59;24.19;24.71;12.57;2.61;65.22;1.1195833333322847;35.95642857142842
42.16;7.2;24.19;24.71;12.57;50.5;1.3570833333322847;35.587559523809375
24.94;0.84;7.2;24.19;24.71;45.54;1.3920833333322848;35.21720238095223
20.09;0.23;0.84;7.2;24.19;44.43;1.4054166666656183;34.87285714285699
4.98;0.26;0.23;0.84;7.2;40.03;1.4783333333322848;34.53976190476175
0.81;0.27;0.26;0.23;0.84;37.07;1.5737499999989517;34.21107142857128
0.43;4.2;0.27;0.26;0.23;31.04;1.8354166666656184;33.90172619047604
17.22;8.68;4.2;0.27;0.26;27.61;2.2841666666656186;33.6136309523808
39.4;22.29;8.68;4.2;0.27;39.99;3.292499999998952;33.34499999999985
39.75;25.6;22.29;8.68;4.2;49.65;4.439583333332286;33.048809523809375
30.86;25.39;25.6;22.29;8.68;53.4;5.576666666665619;32.660297619047476
23.39;21.0;25.39;25.6;22.29;53.92;6.535416666665618;32.30565476190462
19.17;18.82;21.0;25.39;25.6;53.4;7.4141666666656185;31.991904761904618
14.87;4.94;18.82;21.0;25.39;52.73;7.722916666665618;31.60607142857128
4.92;3.46;4.94;18.82;21.0;49.62;7.9958333333322855;31.283392857142708
