price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
7.06;0.33;7.73;46.75;54.97;83.66;23.161249999998773;43.852023809523715
0.22;-1.46;0.33;7.73;46.75;77.57;22.807083333332105;43.42720238095229
-0.93;-3.0;-1.46;0.33;7.73;71.18;22.615833333332105;43.08011904761895
-1.05;-3.72;-3.0;-1.46;0.33;61.93;22.41874999999877;42.77815476190466
-0.95;-4.99;-3.72;-3.0;-1.46;62.09;22.198333333332105;42.510059523809424
-0.09;-3.99;-4.99;-3.72;-3.0;59.89;21.96916666666544;42.26958333333324
1.73;-0.92;-3.99;-4.99;-3.72;64.1;21.214583333332104;41.95601190476181
6.95;1.49;-0.92;-3.99;-4.99;87.95;19.862916666665438;41.615892857142754
28.92;32.68;1.49;-0.92;-3.99;103.95;19.65791666666544;41.19541666666657
36.42;37.62;32.68;1.49;-0.92;124.48;19.432083333332105;40.64172619047609
37.16;37.72;37.62;32.68;1.49;134.42;19.412083333332106;39.988749999999904
35.63;36.33;37.72;37.62;32.68;113.97;19.462499999998773;39.49601190476181
35.4;32.42;36.33;37.72;37.62;94.22;19.508749999998773;39.24726190476181
6.03;-1.01;32.42;36.33;37.72;85.85;18.06416666666544;38.940357142857046
2.66;-0.21;-1.01;32.42;36.33;51.55;17.08124999999877;38.62380952380942
2.73;-0.16;-0.21;-1.01;32.42;50.52;16.243333333332107;38.31196428571419
3.36;-0.15;-0.16;-0.21;-1.01;29.92;15.406666666665439;38.008273809523715
4.51;-0.11;-0.15;-0.16;-0.21;25.9;14.570833333332105;37.72184523809514
6.87;-0.05;-0.11;-0.15;-0.16;25.69;13.735416666665438;37.410476190476096
17.2;26.88;-0.05;-0.11;-0.15;25.49;13.896666666665439;37.254642857142755
25.97;36.2;26.88;-0.05;-0.11;38.38;13.806249999998771;36.84571428571419
46.08;57.89;36.2;26.88;-0.05;59.96;13.927916666665439;36.495238095237994
40.31;59.96;57.89;36.2;26.88;39.9;14.478333333332104;36.212380952380855
26.75;43.52;59.96;57.89;36.2;23.34;15.969583333332103;35.934583333333244
10.32;7.06;43.52;59.96;57.89;4.98;16.24999999999877;35.47863095238087
1.26;0.22;7.06;43.52;59.96;1.09;16.31999999999877;35.0182142857142
-0.02;-0.93;0.22;7.06;43.52;-0.16;16.40624999999877;34.58898809523801
-0.71;-1.05;-0.93;0.22;7.06;-0.59;16.517499999998773;34.21410714285705
-0.16;-0.95;-1.05;-0.93;0.22;-0.78;16.685833333332106;33.83886904761896
0.92;-0.09;-0.95;-1.05;-0.93;-0.18;16.848333333332107;33.48184523809515
9.09;1.73;-0.09;-0.95;-1.05;3.08;16.958749999998776;33.110595238095144
17.28;6.95;1.73;-0.09;-0.95;19.99;17.186249999998775;32.62845238095228
20.81;28.92;6.95;1.73;-0.09;19.95;17.02958333333211;32.18184523809514
24.36;36.42;28.92;6.95;1.73;9.42;16.97958333333211;31.657678571428477
25.45;37.16;36.42;28.92;6.95;4.69;16.956249999998775;31.078749999999907
21.05;35.63;37.16;36.42;28.92;2.63;16.92708333333211;30.61244047619038
10.0;35.4;35.63;37.16;36.42;0.87;17.051249999998774;30.26232142857133
4.3;6.03;35.4;35.63;37.16;-0.11;17.344583333332107;29.787202380952277
3.3;2.66;6.03;35.4;35.63;0.01;17.464166666665438;29.49619047619037
2.86;2.73;2.66;6.03;35.4;0.31;17.58458333333211;29.21172619047608
2.81;3.36;2.73;2.66;6.03;-0.06;17.730833333332107;29.05363095238084
2.82;4.51;3.36;2.73;2.66;-0.16;17.923333333332106;28.926309523809415
3.48;6.87;4.51;3.36;2.73;-0.59;18.21166666666544;28.814285714285607
4.99;17.2;6.87;4.51;3.36;-0.16;17.808333333332108;28.764940476190368
23.07;25.97;17.2;6.87;4.51;72.49;17.38208333333211;28.691071428571323
29.97;46.08;25.97;17.2;6.87;106.84;16.889999999998775;28.608452380952276
32.45;40.31;46.08;25.97;17.2;93.31;16.071249999998777;28.610892857142755
25.67;26.75;40.31;46.08;25.97;65.77;15.372499999998778;28.631190476190373
11.18;10.32;26.75;40.31;46.08;20.34;15.50833333333211;28.662976190476087
4.21;1.26;10.32;26.75;40.31;1.96;15.551666666665442;28.663988095237993
2.95;-0.02;1.26;10.32;26.75;0.34;15.58958333333211;28.664821428571322
1.93;-0.71;-0.02;1.26;10.32;0.01;15.603749999998778;28.664107142857038
1.25;-0.16;-0.71;-0.02;1.26;0.02;15.636666666665443;28.667797619047512
2.48;0.92;-0.16;-0.71;-0.02;19.08;15.678749999998777;28.674345238095135
3.28;9.09;0.92;-0.16;-0.71;63.89;15.985416666665442;28.710119047618946
4.98;17.28;9.09;0.92;-0.16;83.82;16.415833333332106;28.693988095237994
7.16;20.81;17.28;9.09;0.92;103.37;16.07791666666544;28.699107142857045
5.89;24.36;20.81;17.28;9.09;132.99;15.57541666666544;28.788035714285613
4.13;25.45;24.36;20.81;17.28;166.63;15.087499999998771;28.911607142857044
1.24;21.05;25.45;24.36;20.81;133.04;14.479999999998773;29.021249999999903
-0.09;10.0;21.05;25.45;24.36;85.8;13.42166666666544;29.07559523809514
-1.6;4.3;10.0;21.05;25.45;69.82;13.349583333332108;29.101845238095137
