price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
32.32;-24.77;-15.0;-7.6;-2.01;22.05;6.307499999998666;57.82589285714274
32.03;-32.69;-24.77;-15.0;-7.6;21.15;5.523749999998667;57.65517857142845
32.0;-37.13;-32.69;-24.77;-15.0;19.07;4.586249999998667;57.463928571428454
31.83;-28.68;-37.13;-32.69;-24.77;16.13;3.953749999998666;57.319166666666554
31.88;-4.99;-28.68;-37.13;-32.69;16.14;3.851666666665333;57.28994047619036
32.85;-0.59;-4.99;-28.68;-37.13;75.17;3.2291666666653334;57.25708333333322
65.74;6.1;-0.59;-4.99;-28.68;111.38;2.357916666665333;57.208333333333215
109.6;13.02;6.1;-0.59;-4.99;138.47;1.2012499999986663;56.8952976190475
121.46;16.03;13.02;6.1;-0.59;179.3;0.5120833333319997;56.425297619047505
110.6;17.45;16.03;13.02;6.1;173.67;-0.08291666666800035;55.89267857142846
96.04;16.68;17.45;16.03;13.02;135.51;-0.6841666666680005;55.35863095238084
75.9;15.82;16.68;17.45;16.03;105.91;-0.7804166666680006;54.895952380952274
58.62;14.69;15.82;16.68;17.45;1.68;-0.8070833333346673;54.4262499999999
55.6;12.81;14.69;15.82;16.68;1.39;-0.8129166666680003;54.011130952380846
61.44;11.86;12.81;14.69;15.82;1.37;-0.6950000000013338;53.604345238095135
55.82;12.03;11.86;12.81;14.69;1.91;-0.4016666666680005;53.29220238095228
60.06;15.29;12.03;11.86;12.81;3.07;0.06499999999866612;53.026190476190386
59.11;27.68;15.29;12.03;11.86;99.74;1.1404166666653328;52.63226190476181
81.83;39.59;27.68;15.29;12.03;13.82;2.759999999998666;52.09363095238086
100.26;42.35;39.59;27.68;15.29;173.33;4.492083333332;51.213988095238015
91.5;41.26;42.35;39.59;27.68;138.28;6.216666666665333;50.50398809523801
68.27;38.81;41.26;42.35;39.59;109.67;7.9174999999986655;49.99089285714277
49.92;35.26;38.81;41.26;42.35;89.4;9.703333333331999;49.84369047619039
32.96;33.05;35.26;38.81;41.26;79.36;11.70541666666533;49.88279761904753
29.49;32.32;33.05;35.26;38.81;65.72;14.08416666666533;49.943928571428486
21.67;32.03;32.32;33.05;35.26;53.95;16.780833333331998;50.008690476190395
25.04;32.0;32.03;32.32;33.05;40.52;19.661249999998663;50.085654761904685
27.14;31.83;32.0;32.03;32.32;38.21;22.182499999998665;50.17910714285707
31.19;31.88;31.83;32.0;32.03;62.49;23.718749999998664;50.272797619047545
37.97;32.85;31.88;31.83;32.0;82.84;25.112083333332;50.02089285714278
71.65;65.74;32.85;31.88;31.83;113.43;27.597083333331998;49.74922619047612
97.6;109.6;65.74;32.85;31.88;171.01;31.621249999998668;49.577380952380885
123.19;121.46;109.6;65.74;32.85;225.77;36.01416666666534;49.233095238095174
119.44;110.6;121.46;109.6;65.74;137.31;39.895416666665334;48.85767857142851
101.1;96.04;110.6;121.46;109.6;7.16;43.202083333332006;48.62273809523803
49.14;75.9;96.04;110.6;121.46;1.92;45.705416666665336;48.44410714285708
85.16;58.62;75.9;96.04;110.6;4.06;47.53583333333199;48.783035714285646
79.98;55.6;58.62;75.9;96.04;2.79;49.31874999999866;49.10571428571422
70.99;61.44;55.6;58.62;75.9;2.24;51.384583333331996;49.46327380952374
70.35;55.82;61.44;55.6;58.62;1.58;53.20916666666533;49.7841666666666
65.36;60.06;55.82;61.44;55.6;1.92;55.074583333331994;50.12339285714279
73.47;59.11;60.06;55.82;61.44;3.28;56.38416666666532;49.88154761904756
45.21;81.83;59.11;60.06;55.82;6.4;58.14416666666532;50.28636904761898
126.5;100.26;81.83;59.11;60.06;16.05;60.557083333331995;49.851428571428514
103.69;91.5;100.26;81.83;59.11;38.68;62.65041666666533;49.572976190476126
76.76;68.27;91.5;100.26;81.83;5.66;63.87791666666533;49.32654761904756
51.3;49.92;68.27;91.5;100.26;3.79;64.48874999999866;49.09154761904756
45.67;32.96;49.92;68.27;91.5;1.69;64.48499999999866;48.81535714285709
40.94;29.49;32.96;49.92;68.27;1.32;64.367083333332;48.59970238095232
39.46;21.67;29.49;32.96;49.92;0.94;63.93541666666534;48.40755952380947
38.73;25.04;21.67;29.49;32.96;0.93;63.64541666666534;48.31541666666661
41.4;27.14;25.04;21.67;29.49;1.32;63.44999999999868;48.24952380952375
44.39;31.19;27.14;25.04;21.67;2.67;63.42124999999868;48.063214285714224
44.9;37.97;31.19;27.14;25.04;65.38;63.63458333333202;47.79613095238089
46.21;71.65;37.97;31.19;27.14;102.57;63.88083333333202;47.54744047619041
46.81;97.6;71.65;37.97;31.19;123.93;63.38083333333202;47.11047619047613
45.77;123.19;97.6;71.65;37.97;152.15;63.45291666666535;46.499880952380884
45.91;119.44;123.19;97.6;71.65;158.02;63.82124999999869;46.39351190476183
43.4;101.1;119.44;123.19;97.6;138.08;64.03208333333203;46.9526785714285
41.19;49.14;101.1;119.44;123.19;103.65;62.91708333333202;47.23374999999993
41.0;85.16;49.14;101.1;119.44;87.18;64.02291666666537;47.71648809523803
40.52;79.98;85.16;49.14;101.1;80.6;65.0387499999987;48.17595238095231
40.1;70.99;79.98;85.16;49.14;76.92;65.43666666666537;48.5851785714285
40.19;70.35;70.99;79.98;85.16;74.65;66.04208333333203;48.994523809523734
39.93;65.36;70.35;70.99;79.98;79.83;66.26291666666536;49.372142857142784
41.08;73.47;65.36;70.35;70.99;89.31;66.8612499999987;49.789940476190395
43.95;45.21;73.47;65.36;70.35;112.0;65.33541666666538;50.020952380952295
127.95;126.5;45.21;73.47;65.36;117.3;66.42874999999871;50.678392857142775
112.26;103.69;126.5;45.21;73.47;93.45;66.93666666666537;51.06535714285707
71.43;76.76;103.69;126.5;45.21;45.25;67.29041666666538;51.488571428571355
55.13;51.3;76.76;103.69;126.5;47.04;67.34791666666537;51.77136904761896
48.26;45.67;51.3;76.76;103.69;14.83;67.8774999999987;52.033154761904676
44.15;40.94;45.67;51.3;76.76;12.99;68.35458333333204;52.268988095238015
42.62;39.46;40.94;45.67;51.3;12.65;69.09583333333204;52.49827380952372
42.0;38.73;39.46;40.94;45.67;12.55;69.66624999999871;52.72327380952371
44.06;41.4;38.73;39.46;40.94;13.09;70.26041666666538;52.961845238095144
42.99;44.39;41.4;38.73;39.46;44.36;70.81041666666538;53.21017857142847
43.3;44.9;44.39;41.4;38.73;78.73;71.09916666666538;53.08827380952371
79.92;46.21;44.9;44.39;41.4;87.77;70.03916666666538;52.75279761904752
136.31;46.81;46.21;44.9;44.39;112.91;67.92291666666539;52.293749999999896
183.83;45.77;46.81;46.21;44.9;160.04;64.69708333333205;51.660535714285615
159.9;45.91;45.77;46.81;46.21;167.72;61.63333333333205;50.99321428571418
79.96;43.4;45.91;45.77;46.81;132.45;59.229166666665385;50.42964285714275
40.43;41.19;43.4;45.91;45.77;104.39;58.89791666666539;50.05785714285704
34.07;41.0;41.19;43.4;45.91;98.58;57.057916666665385;49.782976190476084
33.56;40.52;41.0;41.19;43.4;93.83;55.413749999998714;49.54440476190466
33.1;40.1;40.52;41.0;41.19;89.5;54.12666666666538;49.32523809523799
32.92;40.19;40.1;40.52;41.0;85.43;52.86999999999872;49.12011904761895
33.26;39.93;40.19;40.1;40.52;82.23;51.81041666666539;48.88261904761895
35.74;41.08;39.93;40.19;40.1;89.69;50.460833333332054;48.59553571428562
39.35;43.95;41.08;39.93;40.19;113.55;50.40833333333205;48.19047619047609
42.68;127.95;43.95;41.08;39.93;119.05;50.46874999999872;48.25386904761895
43.6;112.26;127.95;43.95;41.08;101.83;50.82583333333205;48.365833333333235
42.82;71.43;112.26;127.95;43.95;78.56;50.60374999999872;48.52166666666657
42.42;55.13;71.43;112.26;127.95;60.66;50.76333333333206;48.56982142857133
41.7;48.26;55.13;71.43;112.26;41.39;50.871249999998724;48.76880952380942
40.96;44.15;48.26;55.13;71.43;33.1;51.004999999998724;48.95428571428562
39.37;42.62;44.15;48.26;55.13;25.36;51.136666666665384;49.13267857142848
36.55;42.0;42.62;44.15;48.26;17.41;51.27291666666539;49.307976190476104
36.95;44.06;42.0;42.62;44.15;14.59;51.38374999999871;49.49232142857134
39.25;42.99;44.06;42.0;42.62;24.06;51.325416666665376;49.48416666666657
39.5;43.3;42.99;44.06;42.0;61.12;51.258749999998706;49.27327380952371
39.58;79.92;43.3;42.99;44.06;83.17;52.66333333333204;49.226547619047516
39.54;136.31;79.92;43.3;42.99;125.49;56.392499999998705;49.36583333333323
38.42;183.83;136.31;79.92;43.3;151.04;62.1449999999987;49.50744047619038
37.3;159.9;183.83;136.31;79.92;150.16;66.89458333333204;49.46089285714276
34.64;79.96;159.9;183.83;136.31;123.84;68.41791666666536;49.148452380952286
31.03;40.43;79.96;159.9;183.83;95.11;68.3862499999987;48.767738095237995
