price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
88.32;77.08;85.65;84.63;91.07;31.05;63.8279166666656;70.12720238095226
86.69;69.99;77.08;85.65;84.63;17.79;63.8029166666656;70.55386904761892
85.95;64.55;69.99;77.08;85.65;6.65;63.595416666665606;70.9415476190475
85.42;64.38;64.55;69.99;77.08;5.49;63.594583333332274;71.32511904761891
86.35;69.51;64.38;64.55;69.99;17.9;63.8291666666656;71.73744047619034
97.69;85.4;69.51;64.38;64.55;36.22;64.73666666666561;71.94779761904749
121.4;105.9;85.4;69.51;64.38;51.59;66.46458333333227;71.90583333333319
181.26;130.79;105.9;85.4;69.51;74.26;69.39208333333228;71.82029761904748
136.28;117.46;130.79;105.9;85.4;74.26;71.74958333333227;71.62922619047606
98.38;97.05;117.46;130.79;105.9;64.81;73.5129166666656;71.67482142857129
82.87;81.86;97.05;117.46;130.79;52.05;75.11999999999894;71.70827380952367
77.26;81.24;81.86;97.05;117.46;46.15;76.7354166666656;71.85255952380939
77.46;77.05;81.24;81.86;97.05;42.96;78.11499999999893;72.05523809523795
79.38;73.67;77.05;81.24;81.86;42.37;79.42874999999893;72.29797619047606
78.62;74.13;73.67;77.05;81.24;43.21;80.7891666666656;72.62315476190463
80.02;76.59;74.13;73.67;77.05;48.53;82.23333333333225;72.9008333333332
83.02;81.57;76.59;74.13;73.67;61.33;83.64458333333225;73.17458333333319
89.97;96.79;81.57;76.59;74.13;79.67;85.23249999999891;73.47511904761892
102.4;118.2;96.79;81.57;76.59;92.92;87.04916666666558;73.76678571428559
123.01;164.05;118.2;96.79;81.57;113.99;90.16124999999892;74.27351190476176
125.07;170.96;164.05;118.2;96.79;124.52;93.31541666666557;74.83267857142843
105.1;130.05;170.96;164.05;118.2;104.46;94.93958333333224;75.21208333333318
92.73;105.77;130.05;170.96;164.05;90.1;95.82041666666557;75.526607142857
81.55;96.99;105.77;130.05;170.96;84.1;96.29291666666556;75.89553571428557
79.84;88.32;96.99;105.77;130.05;81.83;96.7612499999989;76.23642857142843
76.1;86.69;88.32;96.99;105.77;81.83;97.45708333333225;76.64654761904747
75.31;85.95;86.69;88.32;96.99;71.82;98.3487499999989;77.11857142857129
73.07;85.42;85.95;86.69;88.32;77.51;99.22541666666557;77.5943452380951
76.04;86.35;85.42;85.95;86.69;82.96;99.92708333333222;78.00178571428557
81.83;97.69;86.35;85.42;85.95;83.73;100.43916666666554;78.36767857142844
101.66;121.4;97.69;86.35;85.42;109.39;101.08499999999889;78.78321428571415
131.32;181.26;121.4;97.69;86.35;165.89;103.18791666666554;79.42011904761891
129.23;136.28;181.26;121.4;97.69;151.45;103.97208333333221;79.78928571428558
97.08;98.38;136.28;181.26;121.4;100.96;104.02749999999888;79.98910714285701
92.97;82.87;98.38;136.28;181.26;81.89;104.0695833333322;80.1725595238094
91.04;77.26;82.87;98.38;136.28;78.36;103.90374999999888;80.35773809523798
85.62;77.46;77.26;82.87;98.38;80.3;103.92083333333221;80.56309523809512
83.48;79.38;77.46;77.26;82.87;78.81;104.15874999999888;80.78339285714273
80.55;78.62;79.38;77.46;77.26;75.66;104.34583333333221;80.99416666666654
82.69;80.02;78.62;79.38;77.46;75.18;104.48874999999886;81.18160714285702
85.15;83.02;80.02;78.62;79.38;78.5;104.54916666666553;81.31071428571417
96.09;89.97;83.02;80.02;78.62;86.9;104.26499999999885;81.3720238095237
104.04;102.4;89.97;83.02;80.02;114.97;103.60666666666553;81.42845238095227
135.2;123.01;102.4;89.97;83.02;156.08;101.89666666666552;81.48214285714273
143.44;125.07;123.01;102.4;89.97;165.82;99.9845833333322;81.48541666666654
121.16;105.1;125.07;123.01;102.4;130.06;98.94499999999886;81.48922619047607
105.31;92.73;105.1;125.07;123.01;99.04;98.40166666666552;81.50488095238083
90.21;81.55;92.73;105.1;125.07;87.81;97.7583333333322;81.48970238095225
83.5;79.84;81.55;92.73;105.1;91.8;97.40499999999888;81.47785714285702
80.0;76.1;79.84;81.55;92.73;85.9;96.96374999999887;81.44374999999988
77.37;75.31;76.1;79.84;81.55;86.12;96.52041666666554;81.46452380952368
76.05;73.07;75.31;76.1;79.84;85.65;96.0058333333322;81.43809523809512
75.24;76.04;73.07;75.31;76.1;88.85;95.57624999999888;81.39690476190465
84.02;81.83;76.04;73.07;75.31;93.47;94.91541666666554;81.38559523809512
102.44;101.66;81.83;76.04;73.07;121.88;94.09291666666553;81.33958333333322
130.98;131.32;101.66;81.83;76.04;155.8;92.01208333333221;81.13380952380942
114.36;129.23;131.32;101.66;81.83;131.19;91.71833333333221;81.0015476190475
92.56;97.08;129.23;131.32;101.66;101.12;91.66416666666554;80.97845238095226
80.17;92.97;97.08;129.23;131.32;90.21;92.08499999999886;81.04440476190464
78.2;91.04;92.97;97.08;129.23;83.87;92.65916666666551;81.11988095238084
73.92;85.62;91.04;92.97;97.08;80.64;92.99916666666552;81.15154761904752
69.02;83.48;85.62;91.04;92.97;77.2;93.16999999999884;81.17934523809514
66.81;80.55;83.48;85.62;91.04;73.01;93.25041666666552;81.20845238095228
69.38;82.69;80.55;83.48;85.62;70.7;93.36166666666553;81.25315476190465
72.81;85.15;82.69;80.55;83.48;70.88;93.45041666666553;81.292738095238
79.88;96.09;85.15;82.69;80.55;81.33;93.70541666666554;81.34744047619037
95.17;104.04;96.09;85.15;82.69;94.03;93.77374999999887;81.28238095238086
141.09;135.2;104.04;96.09;85.15;125.24;94.28166666666552;81.15809523809514
152.29;143.44;135.2;104.04;96.09;128.83;95.04708333333218;81.02488095238087
113.71;121.16;143.44;135.2;104.04;105.92;95.71624999999885;80.97190476190468
91.35;105.31;121.16;143.44;135.2;89.89;96.24041666666551;81.0092261904761
79.74;90.21;105.31;121.16;143.44;79.37;96.60124999999884;81.02351190476182
79.87;83.5;90.21;105.31;121.16;77.21;96.75374999999883;80.97410714285705
74.0;80.0;83.5;90.21;105.31;60.83;96.91624999999884;80.938988095238
72.91;77.37;80.0;83.5;90.21;50.53;97.00208333333217;80.88690476190467
72.29;76.05;77.37;80.0;83.5;49.47;97.12624999999883;80.82976190476181
77.1;75.24;76.05;77.37;80.0;47.97;97.09291666666549;80.7487499999999
82.98;84.02;75.24;76.05;77.37;49.08;97.18416666666549;80.69249999999991
93.5;102.44;84.02;75.24;76.05;60.12;97.2166666666655;80.57678571428563
104.06;130.98;102.44;84.02;75.24;70.74;97.20249999999884;80.42904761904754
96.06;114.36;130.98;102.44;84.02;77.87;96.5829166666655;80.32886904761897
81.08;92.56;114.36;130.98;102.44;69.25;96.39458333333216;80.27791666666658
77.81;80.17;92.56;114.36;130.98;61.27;95.86124999999885;80.21815476190469
72.95;78.2;80.17;92.56;114.36;57.28;95.32624999999884;80.18440476190469
70.35;73.92;78.2;80.17;92.56;52.16;94.83874999999885;80.14440476190468
68.74;69.02;73.92;78.2;80.17;48.67;94.23624999999885;80.09571428571421
65.37;66.81;69.02;73.92;78.2;46.38;93.66374999999884;80.05880952380944
69.92;69.38;66.81;69.02;73.92;47.31;93.1091666666655;80.0509523809523
71.7;72.81;69.38;66.81;69.02;50.91;92.59499999999883;80.06244047619039
80.46;79.88;72.81;69.38;66.81;57.36;91.91958333333217;80.05380952380943
93.88;95.17;79.88;72.81;69.38;63.08;91.54999999999883;80.06059523809515
128.74;141.09;95.17;79.88;72.81;63.75;91.79541666666552;80.15494047619038
136.56;152.29;141.09;95.17;79.88;64.69;92.16416666666551;80.29458333333325
105.14;113.71;152.29;141.09;95.17;64.61;91.85374999999885;80.34095238095229
81.13;91.35;113.71;152.29;141.09;63.71;91.27208333333219;80.34964285714277
78.56;79.74;91.35;113.71;152.29;61.63;90.83583333333218;80.35184523809514
