price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
85.16;126.93;104.3;69.51;11.62;97.11;55.60624999999859;63.059761904761736
97.5;139.2;126.93;104.3;69.51;112.38;58.073333333331924;63.28994047619031
99.94;113.3;139.2;126.93;104.3;112.67;58.00749999999858;63.75946428571412
32.25;100.08;113.3;139.2;126.93;111.59;58.03333333333191;64.1736904761903
30.93;93.83;100.08;113.3;139.2;97.39;58.093333333331906;64.56827380952363
86.7;68.38;93.83;100.08;113.3;103.63;57.70416666666523;64.7914285714284
80.79;60.21;68.38;93.83;100.08;89.97;60.17749999999857;64.97011904761887
76.31;65.07;60.21;68.38;93.83;82.89;62.85249999999857;65.17958333333316
76.14;65.44;65.07;60.21;68.38;82.43;62.512499999998575;65.3922023809522
73.82;62.81;65.44;65.07;60.21;82.93;60.74041666666525;65.58982142857124
78.88;50.16;62.81;65.44;65.07;94.69;58.63874999999859;65.7144642857141
121.66;39.63;50.16;62.81;65.44;132.79;56.360833333331925;65.76976190476172
137.91;20.42;39.63;50.16;62.81;127.47;53.7899999999986;65.68303571428552
142.36;6.83;20.42;39.63;50.16;102.99;51.3537499999986;65.57238095238077
112.8;0.82;6.83;20.42;39.63;79.34;50.1849999999986;65.51809523809504
104.44;0.0;0.82;6.83;20.42;53.88;49.9799999999986;65.49386904761886
86.15;0.0;0.0;0.82;6.83;37.81;49.97833333333193;65.48434523809505
66.13;0.0;0.0;0.0;0.82;31.81;49.979166666665265;65.47732142857123
42.72;0.0;0.0;0.0;0.0;29.96;49.988749999998596;65.47470238095218
32.41;0.0;0.0;0.0;0.0;30.93;49.99208333333193;65.47416666666648
33.78;0.0;0.0;0.0;0.0;47.85;49.939166666665265;65.46380952380933
36.73;7.71;0.0;0.0;0.0;66.32;49.776249999998605;65.4799999999998
60.71;29.86;7.71;0.0;0.0;82.49;48.12416666666527;65.50458333333314
76.17;68.34;29.86;7.71;0.0;98.39;46.62583333333193;65.51303571428552
100.01;85.16;68.34;29.86;7.71;153.3;44.885416666665265;65.44190476190457
162.79;97.5;85.16;68.34;29.86;209.32;43.14791666666526;65.35333333333314
126.0;99.94;97.5;85.16;68.34;156.0;42.5912499999986;65.27755952380933
104.93;32.25;99.94;97.5;85.16;116.59;39.7649999999986;64.80529761904742
85.77;30.93;32.25;99.94;97.5;89.68;37.144166666665264;64.4097023809522
79.63;86.7;30.93;32.25;99.94;86.67;37.9074999999986;64.3089285714284
61.99;80.79;86.7;30.93;32.25;82.76;38.764999999998594;64.25428571428554
50.39;76.31;80.79;86.7;30.93;82.75;39.23333333333193;64.21511904761888
54.01;76.14;76.31;80.79;86.7;83.17;39.67916666666526;64.1776785714284
46.12;73.82;76.14;76.31;80.79;83.45;40.137916666665255;64.1234523809522
50.82;78.88;73.82;76.14;76.31;92.62;41.33458333333192;64.02934523809506
76.6;121.66;78.88;73.82;76.14;114.8;44.752499999998584;63.96309523809505
98.27;137.91;121.66;78.88;73.82;122.0;49.64791666666525;64.02523809523791
98.84;142.36;137.91;121.66;78.88;101.31;55.294999999998595;64.25958333333315
85.4;112.8;142.36;137.91;121.66;72.85;59.96083333333193;64.45874999999981
81.12;104.44;112.8;142.36;137.91;34.26;64.3124999999986;64.7597023809522
72.77;86.15;104.44;112.8;142.36;28.38;67.90208333333193;65.0474404761903
70.98;66.13;86.15;104.44;112.8;26.1;70.6574999999986;65.251726190476
67.5;42.72;66.13;86.15;104.44;22.08;72.43749999999861;65.3276785714284
59.47;32.41;42.72;66.13;86.15;22.77;73.78791666666528;65.33648809523791
60.41;33.78;32.41;42.72;66.13;25.95;75.19541666666528;65.25273809523792
72.44;36.73;33.78;32.41;42.72;48.37;76.40458333333194;65.07660714285696
74.08;60.71;36.73;33.78;32.41;74.0;77.68999999999862;64.9469642857141
82.75;76.17;60.71;36.73;33.78;95.9;78.01624999999862;64.8147023809522
101.14;100.01;76.17;60.71;36.73;128.9;78.63499999999861;64.49749999999983
112.24;162.79;100.01;76.17;60.71;136.69;81.35541666666528;64.22053571428555
85.06;126.0;162.79;100.01;76.17;122.09;82.44124999999862;64.04196428571412
46.36;104.93;126.0;162.79;100.01;106.57;85.46958333333195;63.97255952380936
40.37;85.77;104.93;126.0;162.79;87.79;87.75458333333195;63.94928571428555
37.2;79.63;85.77;104.93;126.0;23.65;87.45999999999862;63.907380952380784
36.04;61.99;79.63;85.77;104.93;20.51;86.67666666666527;63.78374999999983
35.83;50.39;61.99;79.63;85.77;18.72;85.59666666666527;63.59113095238077
36.25;54.01;50.39;61.99;79.63;17.32;84.67458333333194;63.417559523809345
38.7;46.12;54.01;50.39;61.99;17.66;83.52041666666527;63.19535714285697
58.9;50.82;46.12;54.01;50.39;24.29;82.3512499999986;62.946547619047436
86.87;76.6;50.82;46.12;54.01;72.61;80.47374999999859;62.71916666666649
97.82;98.27;76.6;50.82;46.12;80.14;78.82208333333192;62.577916666666496
103.46;98.84;98.27;76.6;50.82;81.41;77.00874999999859;62.56321428571412
61.4;85.4;98.84;98.27;76.6;59.91;75.86708333333193;62.63791666666649
43.31;81.12;85.4;98.84;98.27;36.37;74.89541666666526;62.91684523809507
39.97;72.77;81.12;85.4;98.84;35.79;74.33791666666525;63.181071428571265
39.13;70.98;72.77;81.12;85.4;32.9;74.53999999999859;63.448214285714116
39.71;67.5;70.98;72.77;81.12;32.64;75.57249999999858;63.71857142857126
41.04;59.47;67.5;70.98;72.77;33.54;76.69999999999858;63.93702380952364
42.53;60.41;59.47;67.5;70.98;32.65;77.80958333333191;64.14214285714267
50.5;72.44;60.41;59.47;67.5;38.14;79.29749999999858;64.28541666666649
79.17;74.08;72.44;60.41;59.47;57.35;79.85458333333192;64.28589285714267
97.21;82.75;74.08;72.44;60.41;93.05;80.12874999999858;64.20761904761886
115.94;101.14;82.75;74.08;72.44;88.4;80.17583333333191;64.04238095238077
159.96;112.24;101.14;82.75;74.08;112.05;78.06958333333192;63.896845238095054
113.1;85.06;112.24;101.14;82.75;99.11;76.36374999999857;63.67642857142838
90.82;46.36;85.06;112.24;101.14;83.2;73.92333333333191;63.31803571428553
68.9;40.37;46.36;85.06;112.24;54.87;72.03166666666523;63.035773809523626
58.5;37.2;40.37;46.36;85.06;96.0;70.26374999999857;63.11642857142839
30.67;36.04;37.2;40.37;46.36;86.9;69.18249999999857;63.208869047618876
25.64;35.83;36.04;37.2;40.37;80.4;68.57583333333189;63.31071428571412
17.45;36.25;35.83;36.04;37.2;82.84;67.83583333333189;63.42339285714269
9.77;38.7;36.25;35.83;36.04;78.0;67.52666666666524;63.54863095238079
10.02;58.9;38.7;36.25;35.83;83.24;67.86333333333191;63.754642857142684
26.47;86.87;58.9;38.7;36.25;117.51;68.29124999999857;63.83952380952364
30.0;97.82;86.87;58.9;38.7;125.11;68.27249999999857;63.94476190476174
31.63;103.46;97.82;86.87;58.9;115.0;68.46499999999857;64.07601190476173
23.95;61.4;103.46;97.82;86.87;88.21;67.46499999999857;64.08488095238079
3.58;43.31;61.4;103.46;97.82;45.6;65.88958333333191;64.1261904761903
2.92;39.97;43.31;61.4;103.46;29.46;64.52291666666524;64.15107142857124
2.74;39.13;39.97;43.31;61.4;29.71;63.19583333333191;64.18815476190457
0.97;39.71;39.13;39.97;43.31;28.94;62.03791666666525;64.23023809523791
0.0;41.04;39.71;39.13;39.97;26.84;61.26999999999858;64.27488095238076
0.0;42.53;41.04;39.71;39.13;24.99;60.52499999999858;64.33369047619028
-0.01;50.5;42.53;41.04;39.71;27.04;59.610833333331904;64.40726190476173
1.51;79.17;50.5;42.53;41.04;73.78;59.82291666666524;64.53714285714267
11.72;97.21;79.17;50.5;42.53;79.53;60.42541666666525;64.56190476190457
29.0;115.94;97.21;79.17;50.5;110.08;61.04208333333191;64.72583333333316
45.07;159.96;115.94;97.21;79.17;200.04;63.030416666665246;65.01101190476172
38.79;113.1;159.96;115.94;97.21;186.18;64.19874999999858;65.09428571428553
38.68;90.82;113.1;159.96;115.94;125.21;66.05124999999857;65.13964285714266
38.1;68.9;90.82;113.1;159.96;101.8;67.23999999999859;65.22315476190457
6.92;58.5;68.9;90.82;113.1;27.72;68.12749999999859;64.99994047619028
4.71;30.67;58.5;68.9;90.82;6.88;67.9037499999986;64.6652380952379
4.12;25.64;30.67;58.5;68.9;59.94;67.47916666666526;64.33928571428552
2.67;17.45;25.64;30.67;58.5;68.16;66.69583333333193;63.95005952380933
2.92;9.77;17.45;25.64;30.67;68.98;65.49041666666527;63.54392857142838
5.72;10.02;9.77;17.45;25.64;89.09;63.45374999999859;63.10809523809505
19.99;26.47;10.02;9.77;17.45;120.29;60.937083333331934;62.566190476190286
28.69;30.0;26.47;10.02;9.77;108.93;58.1112499999986;62.00005952380933
29.68;31.63;30.0;26.47;10.02;84.89;55.11833333333194;61.50380952380932
18.56;23.95;31.63;30.0;26.47;59.9;53.55791666666527;61.12130952380934
2.95;3.58;23.95;31.63;30.0;22.09;51.902499999998604;60.871190476190286
0.41;2.92;3.58;23.95;31.63;4.39;50.3587499999986;60.7132142857141
-0.04;2.74;2.92;3.58;23.95;1.19;48.8424999999986;60.55267857142839
-0.55;0.97;2.74;2.92;3.58;-0.02;47.22833333333193;60.386190476190286
-0.77;0.0;0.97;2.74;2.92;-0.8;45.51833333333193;60.22642857142838
-0.03;0.0;0.0;0.97;2.74;-0.9;43.746249999998604;60.077678571428386
1.93;-0.01;0.0;0.0;0.97;-0.02;41.641666666665266;59.91666666666647
13.06;1.51;-0.01;0.0;0.0;3.23;38.405833333331934;59.486488095237895
23.27;11.72;1.51;-0.01;0.0;30.14;34.8437499999986;59.08285714285694
24.82;29.0;11.72;1.51;-0.01;39.95;31.221249999998605;58.60023809523789
23.49;45.07;29.0;11.72;1.51;79.99;26.434166666665273;57.67779761904741
19.98;38.79;45.07;29.0;11.72;114.88;23.33791666666527;56.80047619047598
17.45;38.68;38.79;45.07;29.0;99.46;21.16541666666527;56.285416666666464
10.99;38.1;38.68;38.79;45.07;92.39;19.882083333331938;55.90624999999981
