price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
149.56;7.41;13.0;12.55;2.91;115.07;5.42166666666563;22.46547619047605
89.39;0.0;7.41;13.0;12.55;78.05;5.054999999998964;22.465535714285576
76.24;-2.3;0.0;7.41;13.0;47.64;4.959999999998964;22.45279761904748
57.0;-11.98;-2.3;0.0;7.41;39.99;4.629166666665631;22.399404761904623
43.0;-42.14;-11.98;-2.3;0.0;38.97;3.207499999998964;22.17232142857129
32.89;-53.31;-42.14;-11.98;-2.3;35.61;1.8279166666656306;21.893988095237958
19.5;-54.0;-53.31;-42.14;-11.98;37.39;0.799583333332297;21.632083333333195
29.94;-40.05;-54.0;-53.31;-42.14;43.11;0.4474999999989639;21.423690476190338
35.58;-6.25;-40.05;-54.0;-53.31;60.84;0.6066666666656305;21.387440476190335
46.3;1.57;-6.25;-40.05;-54.0;73.21;0.5887499999989639;21.356607142857005
69.2;21.1;1.57;-6.25;-40.05;104.9;0.27416666666563067;21.317202380952242
78.92;13.94;21.1;1.57;-6.25;136.31;-1.3391666666677027;21.222380952380814
77.02;1.45;13.94;21.1;1.57;124.8;-2.9466666666677024;21.07797619047605
66.31;0.0;1.45;13.94;21.1;84.85;-4.390416666667702;20.937380952380813
52.93;-0.05;0.0;1.45;13.94;75.15;-5.250833333334368;20.907559523809386
35.01;-0.15;-0.05;0.0;1.45;68.5;-5.550833333334368;20.899404761904623
31.05;-1.73;-0.15;-0.05;0.0;41.81;-5.640833333334368;20.87202380952367
17.79;-1.69;-1.73;-0.15;-0.05;43.0;-5.745833333334368;20.847202380952243
6.65;-0.58;-1.69;-1.73;-0.15;43.84;-5.807916666667702;20.819285714285577
5.49;-0.06;-0.58;-1.69;-1.73;45.65;-5.827916666667702;20.789702380952242
17.9;0.24;-0.06;-0.58;-1.69;49.36;-5.8383333333343685;20.64577380952367
36.22;50.06;0.24;-0.06;-0.58;65.48;-3.873750000001035;20.74208333333319
51.59;112.95;50.06;0.24;-0.06;84.61;0.3095833333322986;20.82190476190462
74.26;145.16;112.95;50.06;0.24;89.95;5.816249999998965;20.986845238095096
74.26;149.56;145.16;112.95;50.06;77.86;11.739166666665632;21.192142857142716
64.81;89.39;149.56;145.16;112.95;65.78;15.463749999998965;21.259642857142712
52.05;76.24;89.39;149.56;145.16;50.48;18.736249999998964;21.429880952380806
46.15;57.0;76.24;89.39;149.56;45.07;21.610416666665632;21.53113095238081
42.96;43.0;57.0;76.24;89.39;37.53;25.15791666666563;21.555119047618906
42.37;32.89;43.0;57.0;76.24;30.04;28.749583333332296;21.53892857142843
43.21;19.5;32.89;43.0;57.0;26.93;31.812083333332296;21.432440476190333
48.53;29.94;19.5;32.89;43.0;29.76;34.728333333332294;21.354047619047474
61.33;35.58;29.94;19.5;32.89;39.8;36.47124999999897;21.20369047619033
79.67;46.3;35.58;29.94;19.5;48.37;38.33499999999896;21.04351190476176
92.92;69.2;46.3;35.58;29.94;64.32;40.339166666665626;20.83101190476176
113.99;78.92;69.2;46.3;35.58;79.79;43.04666666666563;20.489404761904616
124.52;77.02;78.92;69.2;46.3;59.95;46.19541666666563;20.204999999999853
104.46;66.31;77.02;78.92;69.2;48.22;48.95833333333229;20.094642857142713
90.1;52.93;66.31;77.02;78.92;32.89;51.165833333332294;19.962380952380805
84.1;35.01;52.93;66.31;77.02;4.99;52.6308333333323;19.763035714285568
81.83;31.05;35.01;52.93;66.31;7.01;53.996666666665625;19.69898809523795
81.83;17.79;31.05;35.01;52.93;4.1;54.80833333333229;19.548928571428426
71.82;6.65;17.79;31.05;35.01;0.86;55.109583333332296;19.327559523809377
77.51;5.49;6.65;17.79;31.05;0.0;55.34083333333229;19.08851190476176
82.96;17.9;5.49;6.65;17.79;-0.01;56.07666666666563;18.901249999999852
83.73;36.22;17.9;5.49;6.65;0.0;55.49999999999897;18.727083333333184
109.39;51.59;36.22;17.9;5.49;3.09;52.9433333333323;18.530535714285566
165.89;74.26;51.59;36.22;17.9;13.58;49.989166666665625;18.43714285714271
151.45;74.26;74.26;51.59;36.22;19.44;46.85166666666563;18.41571428571414
100.96;64.81;74.26;74.26;51.59;4.96;45.827499999998956;18.40994047619033
81.89;52.05;64.81;74.26;74.26;1.5;44.81958333333228;18.419285714285568
78.36;46.15;52.05;64.81;74.26;0.0;44.367499999998955;18.42571428571414
80.3;42.96;46.15;52.05;64.81;-0.09;44.36583333333229;18.458035714285568
78.81;42.37;42.96;46.15;52.05;-1.49;44.76083333333228;18.531428571428425
75.66;43.21;42.37;42.96;46.15;-2.02;45.74874999999895;18.628333333333188
75.18;48.53;43.21;42.37;42.96;-2.08;46.52333333333228;18.74005952380938
78.5;61.33;48.53;43.21;42.37;-2.09;47.596249999998946;18.86821428571414
86.9;79.67;61.33;48.53;43.21;-1.91;48.98666666666562;19.054523809523662
114.97;92.92;79.67;61.33;48.53;-1.93;49.97499999999895;19.224761904761756
156.08;113.99;92.92;79.67;61.33;-1.9;51.43624999999895;19.428333333333185
165.82;124.52;113.99;92.92;79.67;-2.01;53.415416666665614;19.812678571428425
130.06;104.46;124.52;113.99;92.92;-2.27;55.00499999999895;20.14744047619033
99.04;90.1;104.46;124.52;113.99;-2.47;56.55374999999895;20.487976190476044
87.81;84.1;90.1;104.46;124.52;-3.09;58.59916666666561;20.9588690476189
91.8;81.83;84.1;90.1;104.46;-3.07;60.714999999998945;21.404226190476045
85.9;81.83;81.83;84.1;90.1;-3.07;63.383333333332274;21.866904761904614
86.12;71.82;81.83;81.83;84.1;-3.06;66.09874999999893;22.28928571428557
85.65;77.51;71.82;81.83;81.83;-3.0;69.09958333333226;22.750654761904617
88.85;82.96;77.51;71.82;81.83;-2.09;71.8104166666656;23.244523809523667
93.47;83.73;82.96;77.51;71.82;-1.07;73.78999999999893;23.742916666666524
121.88;109.39;83.73;82.96;77.51;2.61;76.19833333333227;24.375654761904617
155.8;165.89;109.39;83.73;82.96;12.57;80.01624999999893;25.28226190476176
131.19;151.45;165.89;109.39;83.73;24.71;83.23249999999894;26.06803571428557
101.12;100.96;151.45;165.89;109.39;24.19;84.73874999999894;26.63946428571414
90.21;81.89;100.96;151.45;165.89;7.2;85.98208333333228;27.11797619047605
83.87;78.36;81.89;100.96;151.45;0.84;87.32416666666562;27.58440476190462
80.64;80.3;78.36;81.89;100.96;0.23;88.87999999999896;28.062916666666524
77.2;78.81;80.3;78.36;81.89;0.26;90.39833333333229;28.540892857142715
73.01;75.66;78.81;80.3;78.36;0.27;91.75041666666561;29.00327380952367
70.7;75.18;75.66;78.81;80.3;4.2;92.86083333333227;29.463154761904622
70.88;78.5;75.18;75.66;78.81;8.68;93.57624999999894;29.942857142857005
81.33;86.9;78.5;75.18;75.66;22.29;93.87749999999893;30.471488095237955
94.03;114.97;86.9;78.5;75.18;25.6;94.79624999999892;31.16732142857129
125.24;156.08;114.97;86.9;78.5;25.39;96.54999999999893;32.10767857142843
128.83;165.82;156.08;114.97;86.9;21.0;98.27083333333228;33.10666666666653
105.92;130.06;165.82;156.08;114.97;18.82;99.33749999999894;33.894345238095106
89.89;99.04;130.06;165.82;156.08;4.94;99.70999999999894;34.498571428571296
79.37;87.81;99.04;130.06;165.82;3.46;99.86458333333228;35.039642857142724
77.21;91.8;87.81;99.04;130.06;4.16;100.27999999999895;35.60434523809511
60.83;85.9;91.8;87.81;99.04;4.15;100.44958333333228;36.133928571428434
50.53;86.12;85.9;91.8;87.81;4.37;101.04541666666562;36.66476190476177
49.47;85.65;86.12;85.9;91.8;4.93;101.38458333333227;37.19244047619034
47.97;88.85;85.65;86.12;85.9;15.56;101.62999999999893;37.733749999999866
49.08;93.47;88.85;85.65;86.12;27.51;102.03583333333226;38.29648809523796
60.12;121.88;93.47;88.85;85.65;39.52;102.55624999999894;39.006428571428444
70.74;155.8;121.88;93.47;88.85;48.61;102.13583333333229;39.85898809523797
77.87;131.19;155.8;121.88;93.47;69.27;101.29166666666562;40.49279761904749
69.25;101.12;131.19;155.8;121.88;65.59;101.29833333333228;40.950714285714156
61.27;90.21;101.12;131.19;155.8;42.16;101.64499999999896;41.4448214285713
57.28;83.87;90.21;101.12;131.19;24.94;101.87458333333228;41.93904761904749
52.16;80.64;83.87;90.21;101.12;20.09;101.88874999999894;42.417678571428446
48.67;77.2;80.64;83.87;90.21;4.98;101.82166666666559;42.875654761904634
46.38;73.01;77.2;80.64;83.87;0.81;101.71124999999894;43.308630952380824
47.31;70.7;73.01;77.2;80.64;0.43;101.52458333333227;43.70446428571416
50.91;70.88;70.7;73.01;77.2;17.22;101.20708333333228;44.07470238095225
57.36;81.33;70.88;70.7;73.01;39.4;100.97499999999894;44.426130952380824
63.08;94.03;81.33;70.88;70.7;39.75;100.10249999999895;44.833452380952245
63.75;125.24;94.03;81.33;70.88;30.86;98.81749999999896;45.42779761904748
64.69;128.83;125.24;94.03;81.33;23.39;97.27624999999894;46.06964285714272
64.61;105.92;128.83;125.24;94.03;19.17;96.27041666666561;46.58809523809511
63.71;89.89;105.92;128.83;125.24;14.87;95.88916666666562;47.09374999999987
61.63;79.37;89.89;105.92;128.83;4.92;95.53749999999894;47.54559523809511
