price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
200.01;121.3;116.29;97.26;34.84;110.6;21.58458333333201;44.27910714285704
125.07;117.45;121.3;116.29;97.26;96.04;24.700833333332014;44.87892857142847
99.11;92.18;117.45;121.3;116.29;75.9;27.387083333332015;45.33345238095228
94.59;74.78;92.18;117.45;121.3;58.62;29.489999999998684;45.69113095238085
88.12;65.13;74.78;92.18;117.45;55.6;31.772083333332017;46.002559523809424
85.42;67.16;65.13;74.78;92.18;61.44;34.36541666666535;46.33172619047609
87.15;70.08;67.16;65.13;74.78;55.82;37.163749999998686;46.67726190476181
88.12;69.41;70.08;67.16;65.13;60.06;39.964583333332016;46.999404761904664
93.64;87.86;69.41;70.08;67.16;59.11;43.51999999999868;47.35761904761895
133.73;116.27;87.86;69.41;70.08;81.83;48.241666666665346;47.814047619047514
126.62;129.5;116.27;87.86;69.41;100.26;53.60874999999868;48.33279761904752
94.0;107.41;129.5;116.27;87.86;91.5;58.08499999999868;48.726547619047516
75.38;82.69;107.41;129.5;116.27;68.27;61.563749999998684;48.98773809523799
62.36;62.11;82.69;107.41;129.5;49.92;64.17583333333201;49.14755952380942
53.49;55.01;62.11;82.69;107.41;32.96;66.49249999999867;49.27827380952371
49.93;41.86;55.01;62.11;82.69;29.49;68.27374999999867;49.335059523809434
39.83;39.45;41.86;55.01;62.11;21.67;69.950833333332;49.379226190476096
39.26;45.5;39.45;41.86;55.01;25.04;71.85124999999867;49.45958333333324
38.5;53.23;45.5;39.45;41.86;27.14;74.06916666666534;49.58696428571419
50.0;64.21;53.23;45.5;39.45;31.19;76.46541666666533;49.779404761904665
87.89;88.58;64.21;53.23;45.5;37.97;79.14833333333199;50.111130952380854
130.05;114.16;88.58;64.21;53.23;71.65;82.453333333332;50.399345238095144
154.4;157.37;114.16;88.58;64.21;97.6;84.95791666666533;50.683690476190385
167.74;210.16;157.37;114.16;88.58;123.19;88.86916666666532;51.211666666666574
131.25;200.01;210.16;157.37;114.16;119.44;92.14874999999866;51.74386904761896
101.7;125.07;200.01;210.16;157.37;101.1;92.46624999999868;51.91666666666657
89.43;99.11;125.07;200.01;210.16;49.14;92.75499999999869;52.05482142857134
97.55;94.59;99.11;125.07;200.01;85.16;93.58041666666536;52.268928571428475
89.24;88.12;94.59;99.11;125.07;79.98;94.538333333332;52.462499999999906
84.77;85.42;88.12;94.59;99.11;70.99;95.29916666666536;52.605238095238
83.72;87.15;85.42;88.12;94.59;70.35;96.01041666666536;52.7917261904761
81.47;88.12;87.15;85.42;88.12;65.36;96.7899999999987;52.95874999999991
84.34;93.64;88.12;87.15;85.42;73.47;97.03083333333201;53.16428571428562
109.91;133.73;93.64;88.12;87.15;45.21;97.75833333333202;53.473214285714185
114.02;126.62;133.73;93.64;88.12;126.5;97.63833333333201;53.630119047618955
105.6;94.0;126.62;133.73;93.64;103.69;97.07958333333202;53.644999999999904
86.31;75.38;94.0;126.62;133.73;76.76;96.77499999999868;53.68732142857133
75.1;62.36;75.38;94.0;126.62;51.3;96.78541666666536;53.76136904761895
66.23;53.49;62.36;75.38;94.0;45.67;96.72208333333201;53.88357142857134
56.64;49.93;53.49;62.36;75.38;40.94;97.05833333333199;54.005238095238006
33.56;39.83;49.93;53.49;62.36;39.46;97.07416666666533;54.113333333333244
21.87;39.26;39.83;49.93;53.49;38.73;96.81416666666534;54.1979761904761
18.95;38.5;39.26;39.83;49.93;41.4;96.20041666666533;54.265595238095145
25.07;50.0;38.5;39.26;39.83;44.39;95.608333333332;54.37755952380943
39.39;87.89;50.0;38.5;39.26;44.9;95.579583333332;54.67470238095228
37.09;130.05;87.89;50.0;38.5;46.21;96.24166666666535;55.02232142857133
38.48;154.4;130.05;87.89;50.0;46.81;96.11791666666535;55.360416666666566
46.86;167.74;154.4;130.05;87.89;45.77;94.35041666666537;55.62559523809513
45.04;131.25;167.74;154.4;130.05;45.91;91.48541666666536;55.695892857142745
48.02;101.7;131.25;167.74;154.4;43.4;90.51166666666535;55.69946428571418
4.47;89.43;101.7;131.25;167.74;41.19;90.108333333332;55.93928571428561
5.15;97.55;89.43;101.7;131.25;41.0;90.23166666666533;56.01303571428561
5.82;89.24;97.55;89.43;101.7;40.52;90.278333333332;56.06815476190466
8.18;84.77;89.24;97.55;89.43;40.1;90.25124999999866;56.15017857142847
10.64;83.72;84.77;89.24;97.55;40.19;90.10833333333198;56.2297619047618
10.59;81.47;83.72;84.77;89.24;39.93;89.83124999999865;56.32565476190465
11.73;84.34;81.47;83.72;84.77;41.08;89.44374999999866;56.390357142857034
111.37;109.91;84.34;81.47;83.72;43.95;88.45124999999865;56.775476190476084
110.14;114.02;109.91;84.34;81.47;127.95;87.92624999999866;56.701190476190376
100.52;105.6;114.02;109.91;84.34;112.26;88.40958333333198;56.71255952380942
71.61;86.31;105.6;114.02;109.91;71.43;88.86499999999864;56.76940476190465
50.88;75.1;86.31;105.6;114.02;55.13;89.39583333333196;56.911071428571326
26.47;66.23;75.1;86.31;105.6;48.26;89.92666666666531;57.033452380952276
23.91;56.64;66.23;75.1;86.31;44.15;90.20624999999865;57.126904761904655
20.4;33.56;56.64;66.23;75.1;42.62;89.94499999999864;57.091785714285606
34.35;21.87;33.56;56.64;66.23;42.0;89.2204166666653;56.99142857142847
62.14;18.95;21.87;33.56;56.64;44.06;88.40583333333196;56.857797619047524
78.08;25.07;18.95;21.87;33.56;42.99;87.36708333333196;56.74279761904753
95.91;39.39;25.07;18.95;21.87;43.3;85.34624999999863;56.70999999999991
116.45;37.09;39.39;25.07;18.95;79.92;81.4729166666653;56.6557142857142
151.88;38.48;37.09;39.39;25.07;136.31;76.6429166666653;56.606130952380866
195.29;46.86;38.48;37.09;39.39;183.83;71.60624999999862;56.61261904761896
126.94;45.04;46.86;38.48;37.09;159.9;68.01416666666529;56.6074404761904
109.14;48.02;45.04;46.86;38.48;79.96;65.77749999999862;56.6349404761904
92.76;4.47;48.02;45.04;46.86;40.43;62.23749999999862;56.416369047618964
0.0;5.15;4.47;48.02;45.04;34.07;58.387499999998624;56.20297619047611
0.25;5.82;5.15;4.47;48.02;33.56;54.91166666666529;55.99642857142848
0.4;8.18;5.82;5.15;4.47;33.1;51.720416666665294;55.806428571428484
1.3;10.64;8.18;5.82;5.15;32.92;48.67541666666529;55.63053571428562
2.56;10.59;10.64;8.18;5.82;33.26;45.72208333333196;55.45589285714276
4.09;11.73;10.59;10.64;8.18;35.74;42.69666666666529;55.281190476190375
4.19;111.37;11.73;10.59;10.64;39.35;42.75749999999862;55.682499999999905
7.4;110.14;111.37;11.73;10.59;42.68;42.59583333333195;55.57648809523799
15.23;100.52;110.14;111.37;11.73;43.6;42.38416666666529;55.506607142857035
20.34;71.61;100.52;110.14;111.37;42.82;41.77166666666529;55.50767857142847
53.8;50.88;71.61;100.52;110.14;42.42;40.76249999999862;55.48238095238085
20.52;26.47;50.88;71.61;100.52;41.7;39.10583333333195;55.35267857142846
21.48;23.91;26.47;50.88;71.61;40.96;37.742083333331955;55.23220238095227
16.8;20.4;23.91;26.47;50.88;39.37;37.193749999998616;55.09994047619036
76.34;34.35;20.4;23.91;26.47;36.55;37.71374999999862;55.05440476190465
80.06;62.14;34.35;20.4;23.91;36.95;39.51333333333195;55.162023809523696
86.72;78.08;62.14;34.35;20.4;39.25;41.722083333331945;55.37089285714275
100.65;95.91;78.08;62.14;34.35;39.5;44.07708333333195;55.68404761904751
107.36;116.45;95.91;78.08;62.14;39.58;47.38374999999861;55.901488095237994
114.12;151.88;116.45;95.91;78.08;39.54;52.1087499999986;55.99416666666656
111.65;195.29;151.88;116.45;95.91;38.42;58.29333333333194;56.06238095238085
102.74;126.94;195.29;151.88;116.45;37.3;61.705833333331945;55.86619047619038
78.63;109.14;126.94;195.29;151.88;34.64;64.25249999999862;56.03988095238086
40.52;92.76;109.14;126.94;195.29;31.03;67.93124999999861;56.35136904761895
