price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
-1.76;6.56;19.58;17.55;13.14;50.16;13.242499999998605;48.79404761904742
-0.81;5.59;6.56;19.58;17.55;39.63;12.642499999998604;48.266011904761704
-0.59;5.5;5.59;6.56;19.58;20.42;11.676249999998603;47.80994047619028
-0.61;3.48;5.5;5.59;6.56;6.83;10.584583333331937;47.441964285714086
-6.47;0.32;3.48;5.5;5.59;0.82;9.824583333331935;47.27202380952361
-9.98;-0.04;0.32;3.48;5.5;0.0;9.699999999998603;47.2424999999998
-12.04;-0.02;-0.04;0.32;3.48;0.0;9.682083333331937;47.24214285714265
-13.49;-0.03;-0.02;-0.04;0.32;0.0;9.682499999998603;47.242083333333134
-15.02;-0.12;-0.03;-0.02;-0.04;0.0;9.70041666666527;47.2427380952379
-19.9;-2.18;-0.12;-0.03;-0.02;0.0;9.64166666666527;47.230238095237894
-12.2;-2.71;-2.18;-0.12;-0.03;0.0;9.529999999998603;47.20654761904741
-6.16;-0.6;-2.71;-2.18;-0.12;7.71;9.424583333331936;47.13380952380932
-2.49;0.01;-0.6;-2.71;-2.18;29.86;8.880833333331935;46.72011904761884
-1.16;1.94;0.01;-0.6;-2.71;68.34;7.9920833333319345;46.11083333333312
0.82;0.44;1.94;0.01;-0.6;85.16;6.976249999998601;45.35791666666645
122.62;6.69;0.44;1.94;0.01;97.5;6.276249999998601;44.56916666666645
129.97;9.4;6.69;0.44;1.94;99.94;5.835416666665268;43.950714285714064
112.44;17.57;9.4;6.69;0.44;32.25;5.840416666665269;43.459583333333114
94.8;6.77;17.57;9.4;6.69;30.93;5.664583333331936;42.94136904761883
79.67;-0.02;6.77;17.57;9.4;86.7;5.023749999998603;42.53422619047597
74.81;-0.1;-0.02;6.77;17.57;80.79;4.529999999998602;42.17523809523787
72.3;-0.8;-0.1;-0.02;6.77;76.31;3.949166666665269;41.78315476190454
75.86;-0.48;-0.8;-0.1;-0.02;76.14;3.1979166666652694;41.390773809523594
74.45;-0.88;-0.48;-0.8;-0.1;73.82;2.3454166666652694;41.01166666666644
78.51;-1.76;-0.88;-0.48;-0.8;78.88;1.9987499999986025;40.702619047618825
24.54;-0.81;-1.76;-0.88;-0.48;121.66;1.7320833333319356;40.461904761904535
28.14;-0.59;-0.81;-1.76;-0.88;137.91;1.4783333333319355;40.33684523809501
30.29;-0.61;-0.59;-0.81;-1.76;142.36;1.3079166666652688;40.2925595238093
30.61;-6.47;-0.61;-0.59;-0.81;112.8;1.0249999999986021;40.24916666666644
30.56;-9.98;-6.47;-0.61;-0.59;104.44;0.6108333333319355;40.18976190476168
30.19;-12.04;-9.98;-6.47;-0.61;86.15;0.10999999999860217;40.118095238095016
30.36;-13.49;-12.04;-9.98;-6.47;66.13;-0.4508333333347312;40.037797619047396
28.74;-15.02;-13.49;-12.04;-9.98;42.72;-1.0716666666680645;39.948392857142636
28.85;-19.9;-15.02;-13.49;-12.04;32.41;-1.8100000000013978;39.82994047619026
29.98;-12.2;-19.9;-15.02;-13.49;33.78;-2.2054166666680644;39.75732142857121
29.98;-6.16;-12.2;-19.9;-15.02;36.73;-2.4370833333347313;39.67476190476169
30.15;-2.49;-6.16;-12.2;-19.9;60.71;-2.541250000001398;39.48220238095217
30.74;-1.16;-2.49;-6.16;-12.2;76.17;-2.670416666668064;39.06851190476169
31.46;0.82;-1.16;-2.49;-6.16;100.01;-2.6545833333347306;38.56648809523788
31.17;122.62;0.82;-1.16;-2.49;162.79;2.1758333333319357;38.716011904761686
30.17;129.97;122.62;0.82;-1.16;126.0;7.199583333331936;38.894761904761694
29.03;112.44;129.97;122.62;0.82;104.93;11.152499999998602;39.372083333333116
27.99;94.8;112.44;129.97;122.62;85.77;14.820416666665269;39.75226190476169
27.46;79.67;94.8;112.44;129.97;79.63;18.140833333331937;39.710416666666454
26.69;74.81;79.67;94.8;112.44;61.99;21.262083333331937;39.674821428571214
26.06;72.3;74.81;79.67;94.8;50.39;24.307916666665268;39.65095238095217
25.65;75.86;72.3;74.81;79.67;54.01;27.488749999998603;39.6492857142855
25.58;74.45;75.86;72.3;74.81;46.12;30.627499999998605;39.6530357142855
27.27;78.51;74.45;75.86;72.3;50.82;33.97208333333194;39.65083333333312
30.52;24.54;78.51;74.45;75.86;76.6;35.028333333331936;39.07273809523788
32.25;28.14;24.54;78.51;74.45;98.27;36.22541666666527;38.419345238095026
33.81;30.29;28.14;24.54;78.51;98.84;37.51291666666527;37.752261904761696
33.65;30.61;30.29;28.14;24.54;85.4;39.05791666666527;37.2630357142855
31.42;30.56;30.61;30.29;28.14;81.12;40.747083333331936;36.8232738095236
30.44;30.19;30.56;30.61;30.29;72.77;42.50666666666527;36.49017857142836
28.83;30.36;30.19;30.56;30.61;70.98;44.333749999998595;36.277261904761694
25.27;28.74;30.36;30.19;30.56;67.5;46.15708333333193;36.1940476190474
26.68;28.85;28.74;30.36;30.19;59.47;48.18833333333193;36.172857142856934
29.72;29.98;28.85;28.74;30.36;60.41;49.94583333333193;36.15023809523788
32.29;29.98;29.98;28.85;28.74;72.44;51.45166666666527;36.11005952380931
79.73;30.15;29.98;29.98;28.85;74.08;52.811666666665275;35.928154761904544
99.27;30.74;30.15;29.98;29.98;82.75;54.14083333333195;35.65773809523788
110.27;31.46;30.74;30.15;29.98;101.14;55.41749999999862;35.249702380952165
112.8;31.17;31.46;30.74;30.15;112.24;51.60708333333196;34.46624999999978
100.32;30.17;31.17;31.46;30.74;85.06;47.448749999998626;33.895833333333115
31.54;29.03;30.17;31.17;31.46;46.36;43.97333333333196;33.444047619047396
30.1;27.99;29.03;30.17;31.17;40.37;41.18958333333196;33.100119047618826
28.96;27.46;27.99;29.03;30.17;37.2;39.0141666666653;32.78958333333311
28.18;26.69;27.46;27.99;29.03;36.04;37.009166666665294;32.57946428571406
27.22;26.06;26.69;27.46;27.99;35.83;35.082499999998625;32.434642857142634
26.29;25.65;26.06;26.69;27.46;36.25;32.99041666666529;32.265833333333106
25.71;25.58;25.65;26.06;26.69;38.7;30.95416666666529;32.1435714285712
27.04;27.27;25.58;25.65;26.06;58.9;28.819166666665293;32.003392857142636
40.31;30.52;27.27;25.58;25.65;86.87;29.06833333333196;31.72910714285692
29.12;32.25;30.52;27.27;25.58;97.82;29.23958333333196;31.336130952380728
29.66;33.81;32.25;30.52;27.27;103.46;29.386249999998626;30.949047619047395
28.89;33.65;33.81;32.25;30.52;61.4;29.51291666666529;30.64101190476168
27.93;31.42;33.65;33.81;32.25;43.31;29.548749999998623;30.34517857142835
26.62;30.44;31.42;33.65;33.81;39.97;29.55916666666529;30.09321428571406
25.3;28.83;30.44;31.42;33.65;39.13;29.495416666665292;29.842321428571204
24.96;25.27;28.83;30.44;31.42;39.71;29.35083333333196;29.590952380952157
24.31;26.68;25.27;28.83;30.44;41.04;29.26041666666529;29.395773809523586
22.13;29.72;26.68;25.27;28.83;42.53;29.249583333331955;29.21309523809502
67.48;32.29;29.72;26.68;25.27;50.5;29.345833333331953;28.974107142856923
80.14;79.73;32.29;29.72;26.68;79.17;31.411666666665287;29.007738095237876
80.73;99.27;79.73;32.29;29.72;97.21;34.267083333331954;29.10607142857121
99.72;110.27;99.27;79.73;32.29;115.94;37.55083333333195;29.16041666666645
148.61;112.8;110.27;99.27;79.73;159.96;40.95208333333195;29.163749999999784
164.08;100.32;112.8;110.27;99.27;113.1;43.874999999998614;29.254583333333112
113.97;31.54;100.32;112.8;110.27;90.82;43.97958333333195;29.16636904761883
92.92;30.1;31.54;100.32;112.8;68.9;44.06749999999861;29.10523809523788
96.02;28.96;30.1;31.54;100.32;58.5;44.12999999999861;29.056190476190263
79.95;28.18;28.96;30.1;31.54;30.67;44.192083333331944;29.009404761904552
77.06;27.22;28.18;28.96;30.1;25.64;44.24041666666528;28.958154761904552
79.6;26.29;27.22;28.18;28.96;17.45;44.26708333333195;28.898869047618838
80.31;25.71;26.29;27.22;28.18;9.77;44.272499999998615;28.82154761904741
81.98;27.04;25.71;26.29;27.22;10.02;44.262916666665284;28.631904761904554
107.71;40.31;27.04;25.71;26.29;26.47;44.67083333333195;28.354761904761702
120.0;29.12;40.31;27.04;25.71;30.0;44.54041666666527;27.94583333333313
106.53;29.66;29.12;40.31;27.04;31.63;44.367499999998614;27.506547619047417
89.11;28.89;29.66;29.12;40.31;23.95;44.169166666665284;27.313035714285515
80.69;27.93;28.89;29.66;29.12;3.58;44.023749999998614;27.221488095237895
66.6;26.62;27.93;28.89;29.66;2.92;43.86458333333194;27.142023809523607
57.44;25.3;26.62;27.93;28.89;2.74;43.71749999999861;27.059702380952178
47.7;24.96;25.3;26.62;27.93;0.97;43.70458333333195;26.97190476190456
44.48;24.31;24.96;25.3;26.62;0.0;43.60583333333195;26.87232142857123
50.1;22.13;24.31;24.96;25.3;0.0;43.289583333331954;26.75089285714266
60.98;67.48;22.13;24.31;24.96;-0.01;44.75583333333196;26.851964285714086
81.91;80.14;67.48;22.13;24.31;1.51;44.77291666666529;26.8577380952379
91.58;80.73;80.14;67.48;22.13;11.72;44.000416666665295;26.759642857142655
120.0;99.72;80.73;80.14;67.48;29.0;43.56083333333196;26.663095238095043
184.33;148.61;99.72;80.73;80.14;45.07;45.052916666665304;26.595535714285514
166.74;164.08;148.61;99.72;80.73;38.79;47.70958333333197;26.898988095237893
121.59;113.97;164.08;148.61;99.72;38.68;51.144166666665306;27.036785714285514
98.12;92.92;113.97;164.08;148.61;38.1;53.76166666666531;27.17976190476171
99.97;96.02;92.92;113.97;164.08;6.92;56.555833333331975;27.403095238095045
85.22;79.95;96.02;92.92;113.97;4.71;58.71291666666531;27.696428571428378
80.88;77.06;79.95;96.02;92.92;4.12;60.78958333333197;28.002499999999806
81.04;79.6;77.06;79.95;96.02;2.67;63.010833333331966;28.372440476190285
80.24;80.31;79.6;77.06;79.95;2.92;65.28583333333196;28.79232142857124
82.23;81.98;80.31;79.6;77.06;5.72;67.57499999999864;29.220654761904566
107.94;107.71;81.98;80.31;79.6;19.99;70.38333333333198;29.704226190475993
109.92;120.0;107.71;81.98;80.31;28.69;74.16999999999864;30.239940476190277
109.6;106.53;120.0;107.71;81.98;29.68;77.3729166666653;30.68577380952361
102.4;89.11;106.53;120.0;107.71;18.56;79.88208333333196;31.07363095238075
95.87;80.69;89.11;106.53;120.0;2.95;82.0804166666653;31.532619047618844
87.68;66.6;80.69;89.11;106.53;0.41;83.74624999999862;31.911666666666466
81.25;57.44;66.6;80.69;89.11;-0.04;85.0854166666653;32.2372619047617
76.71;47.7;57.44;66.6;80.69;-0.55;86.0329166666653;32.51541666666646
76.17;44.48;47.7;57.44;66.6;-0.77;86.87333333333197;32.780178571428365
76.32;50.1;44.48;47.7;57.44;-0.03;88.03874999999863;33.07839285714265
83.66;60.98;50.1;44.48;47.7;1.93;87.7679166666653;33.44142857142837
79.0;81.91;60.98;50.1;44.48;13.06;87.84166666666529;33.91999999999979
90.05;91.58;81.91;60.98;50.1;23.27;88.29374999999862;34.39535714285693
96.62;120.0;91.58;81.91;60.98;24.82;89.13874999999864;34.9370238095236
91.05;184.33;120.0;91.58;81.91;23.49;90.62708333333195;35.76595238095217
92.34;166.74;184.33;120.0;91.58;19.98;90.7379166666653;36.527559523809316
42.08;121.59;166.74;184.33;120.0;17.45;91.05541666666532;37.02107142857122
26.48;98.12;121.59;166.74;184.33;10.99;91.27208333333198;37.37833333333312
