price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
67.81;89.91;71.77;67.84;63.96;89.2;77.07291666666568;64.02065476190462
67.08;95.45;89.91;71.77;67.84;105.71;75.54749999999902;63.878988095237965
58.25;65.19;95.45;89.91;71.77;90.3;73.12124999999902;63.55851190476177
20.06;51.55;65.19;95.45;89.91;82.49;71.24624999999902;63.32273809523796
3.49;54.56;51.55;65.19;95.45;73.35;70.06124999999902;63.18184523809511
0.1;25.91;54.56;51.55;65.19;73.32;67.86833333333236;62.883035714285576
-0.09;12.5;25.91;54.56;51.55;66.1;65.47083333333235;62.52559523809511
-0.11;26.21;12.5;25.91;54.56;66.81;63.910833333332356;62.2555952380951
-0.11;20.98;26.21;12.5;25.91;65.35;62.20458333333235;61.960357142857006
-0.1;19.02;20.98;26.21;12.5;65.4;60.44041666666569;61.66494047619034
-0.06;12.95;19.02;20.98;26.21;64.41;58.44291666666569;61.342857142857014
0.01;14.26;12.95;19.02;20.98;64.71;56.43458333333235;61.02166666666655
13.4;19.94;14.26;12.95;19.02;67.11;54.482083333332355;60.71553571428559
27.25;26.87;19.94;14.26;12.95;82.91;52.37999999999902;60.373869047618925
57.75;57.92;26.87;19.94;14.26;95.06;51.11541666666569;60.104345238095114
63.93;59.65;57.92;26.87;19.94;88.89;49.85458333333236;59.88380952380939
52.51;57.89;59.65;57.92;26.87;72.57;49.02874999999903;59.75761904761891
44.97;52.42;57.89;59.65;57.92;59.37;48.3766666666657;59.64517857142844
39.18;49.84;52.42;57.89;59.65;55.78;47.75124999999903;59.55749999999987
38.34;49.71;49.84;52.42;57.89;54.17;47.1304166666657;59.49041666666653
37.95;43.91;49.71;49.84;52.42;52.8;46.25874999999905;59.3930952380951
43.85;27.45;43.91;49.71;49.84;51.98;44.737499999999045;59.1885714285713
50.31;53.68;27.45;43.91;49.71;52.72;44.14749999999904;59.12440476190464
54.53;55.84;53.68;27.45;43.91;58.11;43.48374999999904;59.050535714285594
60.48;67.81;55.84;53.68;27.45;69.61;42.56291666666571;58.92321428571416
58.51;67.08;67.81;55.84;53.68;83.76;41.380833333332376;58.69327380952369
57.2;58.25;67.08;67.81;55.84;78.06;41.09166666666571;58.502499999999884
48.92;20.06;58.25;67.08;67.81;69.74;39.779583333332376;58.13089285714274
43.94;3.49;20.06;58.25;67.08;63.34;37.65166666666571;57.7150595238094
40.0;0.1;3.49;20.06;58.25;63.02;36.57624999999905;57.279226190476074
38.22;-0.09;0.1;3.49;20.06;59.89;36.05166666666572;56.88523809523797
