price;lagged_price_24h;lagged_price_25h;lagged_price_26h;lagged_price_27h;lagged_price_7d;lagged_price_24h_mean_24h;lagged_price_24h_mean_7d
33.87;37.3;36.79;46.58;49.48;27.51;47.14999999999895;64.57059523809512
33.37;36.91;37.3;36.79;46.58;29.11;47.34458333333228;64.57196428571417
33.54;37.91;36.91;37.3;36.79;30.3;47.719166666665615;64.58559523809511
35.16;38.03;37.91;36.91;37.3;35.05;47.973749999998944;64.60422619047607
36.34;38.11;38.03;37.91;36.91;38.47;48.022499999998935;64.62714285714274
33.17;41.95;38.11;38.03;37.91;41.29;48.007083333332275;64.6727976190475
37.23;43.48;41.95;38.11;38.03;49.2;47.81666666666561;64.71988095238083
41.92;37.72;43.48;41.95;38.11;49.48;47.17041666666561;64.72369047619036
45.09;23.93;37.72;43.48;41.95;47.15;45.87708333333228;64.63464285714274
46.25;11.6;23.93;37.72;43.48;45.4;44.223749999998944;64.47041666666655
48.23;10.4;11.6;23.93;37.72;45.91;42.62374999999894;64.30083333333322
49.63;10.35;10.4;11.6;23.93;41.81;41.02999999999894;64.14922619047609
49.24;14.52;10.35;10.4;11.6;40.15;39.54083333333228;64.10529761904752
49.53;23.96;14.52;10.35;10.4;46.91;38.507916666665615;64.17059523809513
51.23;29.28;23.96;14.52;10.35;54.32;37.652499999998945;64.1722619047618
54.9;38.37;29.28;23.96;14.52;57.46;37.02541666666561;64.19696428571419
59.4;48.29;38.37;29.28;23.96;82.86;36.61958333333228;64.25690476190468
75.0;54.89;48.29;38.37;29.28;92.04;36.42708333333228;64.35791666666657
74.9;58.64;54.89;48.29;38.37;86.17;36.38166666666561;64.50958333333324
66.9;51.81;58.64;54.89;48.29;75.08;36.28916666666561;64.6412499999999
64.77;46.97;51.81;58.64;54.89;59.45;36.136249999998945;64.74892857142848
64.27;40.28;46.97;51.81;58.64;55.4;35.752916666665605;64.83767857142847
62.2;31.22;40.28;46.97;51.81;45.43;35.112916666665605;64.92214285714275
62.51;36.26;31.22;40.28;46.97;54.52;35.09083333333228;64.98083333333322
62.29;33.87;36.26;31.22;40.28;41.15;34.94791666666561;65.01869047619037
61.97;33.37;33.87;36.26;31.22;55.82;34.80041666666561;65.04404761904752
63.95;33.54;33.37;33.87;36.26;55.68;34.61833333333228;65.06333333333325
66.96;35.16;33.54;33.37;33.87;55.86;34.49874999999894;65.063988095238
77.14;36.34;35.16;33.54;33.37;57.26;34.424999999998946;65.05130952380944
88.43;33.17;36.34;35.16;33.54;84.25;34.05916666666561;65.0029761904761
113.87;37.23;33.17;36.34;35.16;97.71;33.79874999999894;64.9317261904761
99.68;41.92;37.23;33.17;36.34;94.16;33.97374999999894;64.8867261904761
77.43;45.09;41.92;37.23;33.17;80.81;34.85541666666561;64.8744642857142
70.05;46.25;45.09;41.92;37.23;71.09;36.299166666665606;64.87952380952372
63.66;48.23;46.25;45.09;41.92;65.04;37.87541666666561;64.89333333333325
61.85;49.63;48.23;46.25;45.09;62.95;39.51208333333228;64.93988095238086
63.22;49.24;49.63;48.23;46.25;66.66;40.95874999999894;64.99398809523801
64.52;49.53;49.24;49.63;48.23;67.28;42.02416666666561;65.00958333333325
73.97;51.23;49.53;49.24;49.63;71.63;42.93874999999894;64.9911904761904
81.05;54.9;51.23;49.53;49.24;77.08;43.62749999999894;64.9759523809523
111.88;59.4;54.9;51.23;49.53;107.65;44.09041666666561;64.83630952380943
172.15;75.0;59.4;54.9;51.23;142.51;44.92833333333228;64.73488095238086
149.75;74.9;75.0;59.4;54.9;126.48;45.60583333333228;64.66779761904752
100.27;66.9;74.9;75.0;59.4;101.23;46.23458333333229;64.61910714285705
82.39;64.77;66.9;74.9;75.0;79.74;46.97624999999895;64.65077380952371
79.56;64.27;64.77;66.9;74.9;76.5;47.97583333333228;64.70357142857134
74.74;62.2;64.27;64.77;66.9;72.66;49.26666666666562;64.80339285714277
77.99;62.51;62.2;64.27;64.77;70.27;50.36041666666562;64.8509523809523
70.15;62.29;62.51;62.2;64.27;69.53;51.54458333333229;64.97678571428563
67.26;61.97;62.29;62.51;62.2;69.93;52.73624999999896;65.01339285714278
66.35;63.95;61.97;62.29;62.51;69.84;54.0033333333323;65.06261904761897
68.39;66.96;63.95;61.97;62.29;56.86;55.328333333332296;65.12869047619039
70.84;77.14;66.96;63.95;61.97;69.31;57.028333333332306;65.24702380952371
78.45;88.43;77.14;66.96;63.95;87.35;59.3308333333323;65.27190476190466
79.2;113.87;88.43;77.14;66.96;110.47;62.52416666666564;65.36809523809515
72.1;99.68;113.87;88.43;77.14;95.87;64.9308333333323;65.4009523809523
59.91;77.43;99.68;113.87;88.43;72.02;66.27833333333231;65.38083333333326
54.85;70.05;77.43;99.68;113.87;64.15;67.26999999999897;65.37464285714277
52.22;63.66;70.05;77.43;99.68;57.41;67.91291666666565;65.36642857142849
49.92;61.85;63.66;70.05;77.43;54.47;68.42208333333231;65.35988095238086
47.99;63.22;61.85;63.66;70.05;55.36;69.0045833333323;65.33940476190466
49.56;64.52;63.22;61.85;63.66;59.03;69.62916666666564;65.3229761904761
55.14;73.97;64.52;63.22;61.85;68.37;70.57666666666564;65.33690476190466
63.69;81.05;73.97;64.52;63.22;71.93;71.66624999999897;65.36053571428562
66.59;111.88;81.05;73.97;64.52;101.46;73.85291666666564;65.38571428571419
63.43;172.15;111.88;81.05;73.97;128.27;77.9008333333323;65.56214285714275
59.86;149.75;172.15;111.88;81.05;125.87;81.0195833333323;65.70065476190466
58.36;100.27;149.75;172.15;111.88;107.36;82.40999999999896;65.69494047619038
58.01;82.39;100.27;149.75;172.15;86.88;83.14416666666564;65.71071428571419
56.65;79.56;82.39;100.27;149.75;79.76;83.78124999999896;65.72892857142847
55.17;74.74;79.56;82.39;100.27;74.27;84.30374999999897;65.74130952380942
50.55;77.99;74.74;79.56;82.39;74.19;84.94874999999897;65.78726190476179
48.42;70.15;77.99;74.74;79.56;45.94;85.27624999999897;65.79095238095226
46.48;67.26;70.15;77.99;74.74;46.62;85.49666666666565;65.7750595238094
46.46;66.35;67.26;70.15;77.99;47.75;85.59666666666566;65.7542857142856
46.97;68.39;66.35;67.26;70.15;50.15;85.65624999999898;65.82291666666654
47.69;70.84;68.39;66.35;67.26;78.96;85.39374999999897;65.83202380952369
48.99;78.45;70.84;68.39;66.35;113.22;84.97791666666564;65.7790476190475
62.37;79.2;78.45;70.84;68.39;113.45;83.53333333333231;65.59291666666657
61.5;72.1;79.2;78.45;70.84;95.97;82.38416666666564;65.45142857142847
54.71;59.91;72.1;79.2;78.45;68.93;81.65416666666563;65.37934523809513
49.55;54.85;59.91;72.1;79.2;65.21;81.0208333333323;65.323988095238
45.2;52.22;54.85;59.91;72.1;63.82;80.54416666666563;65.29309523809513
44.99;49.92;52.22;54.85;59.91;59.96;80.04708333333231;65.2660119047618
46.15;47.99;49.92;52.22;54.85;62.42;79.41249999999897;65.22214285714274
47.75;49.56;47.99;49.92;52.22;62.81;78.78916666666564;65.1657738095237
47.89;55.14;49.56;47.99;49.92;69.08;78.0045833333323;65.08702380952369
47.49;63.69;55.14;49.56;47.99;87.07;77.28124999999898;65.03797619047607
48.51;66.59;63.69;55.14;49.56;119.68;75.39416666666564;64.83041666666655
91.01;63.43;66.59;63.69;55.14;164.5;70.86416666666564;64.44446428571416
46.9;59.86;63.43;66.59;63.69;155.23;67.11874999999897;64.0515476190475
49.41;58.36;59.86;63.43;66.59;124.95;65.37249999999896;63.75988095238083
43.62;58.01;58.36;59.86;63.43;103.97;64.35666666666562;63.5880357142856
43.0;56.65;58.01;58.36;59.86;93.76;63.40208333333229;63.450476190476074
42.06;55.17;56.65;58.01;58.36;78.06;62.58666666666563;63.3367857142856
35.64;50.55;55.17;56.65;58.01;74.36;61.4433333333323;63.1960714285713
37.63;48.42;50.55;55.17;56.65;71.6;60.53791666666563;63.210833333333206
35.56;46.48;48.42;50.55;55.17;69.83;59.672083333332296;63.209999999999866
35.14;46.46;46.48;48.42;50.55;69.61;58.8433333333323;63.20232142857129
38.18;46.97;46.46;46.48;48.42;69.3;57.9508333333323;63.183392857142714
40.69;47.69;46.97;46.46;46.48;71.74;56.98624999999897;62.99726190476177
43.62;48.99;47.69;46.97;46.46;87.11;55.75874999999897;62.61494047619034
49.2;62.37;48.99;47.69;46.97;98.21;55.05749999999896;62.310892857142726
53.47;61.5;62.37;48.99;47.69;102.29;54.6158333333323;62.10571428571416
55.53;54.71;61.5;62.37;48.99;80.0;54.39916666666563;62.02107142857129
46.16;49.55;54.71;61.5;62.37;72.41;54.1783333333323;61.92785714285701
37.91;45.2;49.55;54.71;61.5;66.4;53.8858333333323;61.81702380952368
32.91;44.99;45.2;49.55;54.71;63.06;53.68041666666563;61.727916666666545
30.29;46.15;44.99;45.2;49.55;59.64;53.60374999999897;61.6310714285713
29.47;47.75;46.15;44.99;45.2;65.24;53.528333333332306;61.54142857142845
24.67;47.89;47.75;46.15;44.99;64.69;53.22624999999897;61.41529761904749
34.99;47.49;47.89;47.75;46.15;75.27;52.551249999998966;61.17970238095226
44.33;48.51;47.49;47.89;47.75;100.9;51.797916666665635;60.7560714285713
63.68;91.01;48.51;47.49;47.89;127.13;52.9470833333323;60.31863095238083
62.17;46.9;91.01;48.51;47.49;122.85;52.40708333333231;59.673809523809396
38.92;49.41;46.9;91.01;48.51;93.08;52.03416666666565;59.224166666666534
36.1;43.62;49.41;46.9;91.01;77.69;51.43458333333231;58.864940476190355
31.12;43.0;43.62;49.41;46.9;75.62;50.86583333333231;58.562797619047494
24.08;42.06;43.0;43.62;49.41;56.92;50.319583333332304;58.34851190476178
20.6;35.64;42.06;43.0;43.62;37.68;49.69833333333231;58.11803571428558
18.38;37.63;35.64;42.06;43.0;34.26;49.24874999999898;57.9158333333332
12.13;35.56;37.63;35.64;42.06;32.24;48.79374999999897;57.7118452380951
9.99;35.14;35.56;37.63;35.64;28.92;48.32208333333231;57.50666666666652
12.01;38.18;35.14;35.56;37.63;31.92;47.955833333332315;57.32142857142843
12.77;40.69;38.18;35.14;35.56;36.94;47.66416666666564;57.13660714285701
21.49;43.62;40.69;38.18;35.14;42.32;47.44041666666564;56.87773809523796
22.39;49.2;43.62;40.69;38.18;48.05;46.89166666666565;56.586011904761776
15.94;53.47;49.2;43.62;40.69;53.23;46.557083333332315;56.29541666666653
13.28;55.53;53.47;49.2;43.62;54.97;46.59124999999898;56.149761904761775
16.88;46.16;55.53;53.47;49.2;51.28;46.44999999999899;55.993511904761775
18.83;37.91;46.16;55.53;53.47;48.8;46.146249999998986;55.82392857142844
13.0;32.91;37.91;46.16;55.53;48.6;45.642916666665656;55.64446428571416
9.86;30.29;32.91;37.91;46.16;50.26;44.98208333333232;55.46976190476179
13.44;29.47;30.29;32.91;37.91;48.75;44.22041666666565;55.25684523809512
26.19;24.67;29.47;30.29;32.91;49.81;43.25291666666565;55.01863095238083
39.7;34.99;24.67;29.47;30.29;53.42;42.73208333333232;54.77886904761892
42.32;44.33;34.99;24.67;29.47;58.03;42.557916666665655;54.442142857142734
41.95;63.68;44.33;34.99;24.67;59.51;41.41916666666565;54.064464285714166
41.88;62.17;63.68;44.33;34.99;59.73;42.05541666666565;53.70327380952369
41.98;38.92;62.17;63.68;44.33;54.03;41.618333333332316;53.38089285714274
39.91;36.1;38.92;62.17;63.68;50.64;41.304999999998984;53.13333333333321
37.02;31.12;36.1;38.92;62.17;49.48;40.809999999998986;52.86845238095226
35.48;24.08;31.12;36.1;38.92;46.58;40.06083333333232;52.67297619047607
